----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 1887107
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
dropout_16 (Dropout)             (None, 32, 16, 16)    0           leakyrelu_40[0][0]               
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       dropout_16[0][0]                 
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
dropout_17 (Dropout)             (None, 64, 8, 8)      0           leakyrelu_41[0][0]               
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       dropout_17[0][0]                 
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_18 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_18[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_19 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_19[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 128)           131200      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 128)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_20 (Dropout)             (None, 128)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             129         dropout_20[0][0]                 
====================================================================================================
Total params: 519457
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7836 ', 'GAN acc 0.4023', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.5820', 'Total loss: 1.4837', 'for batch', 0)
('GAN loss 0.7403 ', 'GAN acc 0.3281', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4766', 'Total loss: 1.4372', 'for batch', 8)
('GAN loss 0.7441 ', 'GAN acc 0.2891', 'Discriminator loss 0.7026', 'Discriminator accuracy 0.4512', 'Total loss: 1.4467', 'for batch', 9)
('GAN loss 0.7477 ', 'GAN acc 0.2344', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4883', 'Total loss: 1.4426', 'for batch', 10)
('GAN loss 0.7248 ', 'GAN acc 0.3789', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.4922', 'Total loss: 1.4174', 'for batch', 11)
('GAN loss 0.7250 ', 'GAN acc 0.3750', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.5156', 'Total loss: 1.4205', 'for batch', 12)
('GAN loss 0.7125 ', 'GAN acc 0.4180', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4941', 'Total loss: 1.4071', 'for batch', 13)
('GAN loss 0.7246 ', 'GAN acc 0.3984', 'Discriminator loss 0.7033', 'Discriminator accuracy 0.4980', 'Total loss: 1.4279', 'for batch', 14)
('GAN loss 0.7224 ', 'GAN acc 0.3594', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.5039', 'Total loss: 1.4178', 'for batch', 15)
('GAN loss 0.7211 ', 'GAN acc 0.3945', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.5000', 'Total loss: 1.4178', 'for batch', 16)
('GAN loss 0.7152 ', 'GAN acc 0.4336', 'Discriminator loss 0.6991', 'Discriminator accuracy 0.4785', 'Total loss: 1.4143', 'for batch', 17)
('GAN loss 0.7057 ', 'GAN acc 0.4492', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.5215', 'Total loss: 1.4004', 'for batch', 18)
('GAN loss 0.7103 ', 'GAN acc 0.4531', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.5234', 'Total loss: 1.4060', 'for batch', 19)
('GAN loss 0.7223 ', 'GAN acc 0.3828', 'Discriminator loss 0.6872', 'Discriminator accuracy 0.5586', 'Total loss: 1.4095', 'for batch', 20)
('GAN loss 0.7357 ', 'GAN acc 0.3281', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4707', 'Total loss: 1.4329', 'for batch', 21)
('GAN loss 0.7279 ', 'GAN acc 0.3672', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4902', 'Total loss: 1.4221', 'for batch', 22)
('GAN loss 0.7111 ', 'GAN acc 0.4375', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.5117', 'Total loss: 1.4067', 'for batch', 23)
('GAN loss 0.7112 ', 'GAN acc 0.4219', 'Discriminator loss 0.6971', 'Discriminator accuracy 0.4844', 'Total loss: 1.4083', 'for batch', 24)
('GAN loss 0.6894 ', 'GAN acc 0.5117', 'Discriminator loss 0.6989', 'Discriminator accuracy 0.5078', 'Total loss: 1.3884', 'for batch', 25)
('GAN loss 0.6923 ', 'GAN acc 0.5078', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.5156', 'Total loss: 1.3869', 'for batch', 26)
('GAN loss 0.6964 ', 'GAN acc 0.4961', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.4688', 'Total loss: 1.3939', 'for batch', 27)
('GAN loss 0.7013 ', 'GAN acc 0.4609', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4902', 'Total loss: 1.3962', 'for batch', 28)
('GAN loss 0.7175 ', 'GAN acc 0.3750', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5137', 'Total loss: 1.4102', 'for batch', 29)
('GAN loss 0.7203 ', 'GAN acc 0.3906', 'Discriminator loss 0.6892', 'Discriminator accuracy 0.5527', 'Total loss: 1.4095', 'for batch', 30)
('GAN loss 0.7339 ', 'GAN acc 0.3398', 'Discriminator loss 0.6985', 'Discriminator accuracy 0.4883', 'Total loss: 1.4324', 'for batch', 31)
('GAN loss 0.7279 ', 'GAN acc 0.3438', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5215', 'Total loss: 1.4191', 'for batch', 32)
('GAN loss 0.7121 ', 'GAN acc 0.3945', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.4883', 'Total loss: 1.4095', 'for batch', 33)
('GAN loss 0.7134 ', 'GAN acc 0.3906', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4941', 'Total loss: 1.4090', 'for batch', 34)
('GAN loss 0.7026 ', 'GAN acc 0.4688', 'Discriminator loss 0.7000', 'Discriminator accuracy 0.4727', 'Total loss: 1.4026', 'for batch', 35)
('GAN loss 0.7002 ', 'GAN acc 0.4805', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5195', 'Total loss: 1.3926', 'for batch', 36)
('GAN loss 0.6983 ', 'GAN acc 0.4844', 'Discriminator loss 0.6883', 'Discriminator accuracy 0.5273', 'Total loss: 1.3866', 'for batch', 37)
('GAN loss 0.6963 ', 'GAN acc 0.4805', 'Discriminator loss 0.6892', 'Discriminator accuracy 0.5605', 'Total loss: 1.3854', 'for batch', 38)
('GAN loss 0.7007 ', 'GAN acc 0.4570', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.5059', 'Total loss: 1.3975', 'for batch', 39)
('GAN loss 0.7160 ', 'GAN acc 0.3984', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.5039', 'Total loss: 1.4106', 'for batch', 40)
('GAN loss 0.7137 ', 'GAN acc 0.3867', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.5078', 'Total loss: 1.4119', 'for batch', 41)
('GAN loss 0.6945 ', 'GAN acc 0.5000', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4902', 'Total loss: 1.3912', 'for batch', 42)
('GAN loss 0.6942 ', 'GAN acc 0.5117', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5156', 'Total loss: 1.3893', 'for batch', 43)
('GAN loss 0.6974 ', 'GAN acc 0.5312', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4941', 'Total loss: 1.3922', 'for batch', 44)
('GAN loss 0.6977 ', 'GAN acc 0.4805', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5098', 'Total loss: 1.3917', 'for batch', 45)
('GAN loss 0.7074 ', 'GAN acc 0.4297', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4902', 'Total loss: 1.4023', 'for batch', 46)
('GAN loss 0.7158 ', 'GAN acc 0.3906', 'Discriminator loss 0.6901', 'Discriminator accuracy 0.5312', 'Total loss: 1.4059', 'for batch', 47)
('GAN loss 0.7099 ', 'GAN acc 0.4219', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5215', 'Total loss: 1.4015', 'for batch', 48)
('GAN loss 0.6916 ', 'GAN acc 0.4648', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4922', 'Total loss: 1.3879', 'for batch', 49)
('GAN loss 0.6997 ', 'GAN acc 0.4805', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.5059', 'Total loss: 1.3963', 'for batch', 50)
('GAN loss 0.6947 ', 'GAN acc 0.4961', 'Discriminator loss 0.7007', 'Discriminator accuracy 0.4863', 'Total loss: 1.3954', 'for batch', 51)
('GAN loss 0.6921 ', 'GAN acc 0.5352', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.5195', 'Total loss: 1.3870', 'for batch', 52)
('GAN loss 0.6886 ', 'GAN acc 0.5508', 'Discriminator loss 0.7002', 'Discriminator accuracy 0.4531', 'Total loss: 1.3888', 'for batch', 53)
('GAN loss 0.6907 ', 'GAN acc 0.5586', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4980', 'Total loss: 1.3857', 'for batch', 54)
('GAN loss 0.6914 ', 'GAN acc 0.5312', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4961', 'Total loss: 1.3844', 'for batch', 55)
('GAN loss 0.6939 ', 'GAN acc 0.4844', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4980', 'Total loss: 1.3893', 'for batch', 56)
('GAN loss 0.6863 ', 'GAN acc 0.5664', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5195', 'Total loss: 1.3781', 'for batch', 57)
('GAN loss 0.6739 ', 'GAN acc 0.6406', 'Discriminator loss 0.6979', 'Discriminator accuracy 0.4746', 'Total loss: 1.3718', 'for batch', 58)
('GAN loss 0.6762 ', 'GAN acc 0.6133', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4785', 'Total loss: 1.3696', 'for batch', 59)
('GAN loss 0.6773 ', 'GAN acc 0.6328', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5215', 'Total loss: 1.3699', 'for batch', 60)
('GAN loss 0.6778 ', 'GAN acc 0.6094', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5254', 'Total loss: 1.3688', 'for batch', 61)
('GAN loss 0.6875 ', 'GAN acc 0.5430', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5430', 'Total loss: 1.3798', 'for batch', 62)
('GAN loss 0.6823 ', 'GAN acc 0.5547', 'Discriminator loss 0.6979', 'Discriminator accuracy 0.4980', 'Total loss: 1.3802', 'for batch', 63)
('GAN loss 0.6915 ', 'GAN acc 0.5234', 'Discriminator loss 0.6909', 'Discriminator accuracy 0.5488', 'Total loss: 1.3824', 'for batch', 64)
('GAN loss 0.6868 ', 'GAN acc 0.5547', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5059', 'Total loss: 1.3789', 'for batch', 65)
('GAN loss 0.6930 ', 'GAN acc 0.5039', 'Discriminator loss 0.6896', 'Discriminator accuracy 0.5410', 'Total loss: 1.3826', 'for batch', 66)
('GAN loss 0.6902 ', 'GAN acc 0.5391', 'Discriminator loss 0.6898', 'Discriminator accuracy 0.5234', 'Total loss: 1.3800', 'for batch', 67)
('GAN loss 0.6914 ', 'GAN acc 0.5117', 'Discriminator loss 0.6977', 'Discriminator accuracy 0.4922', 'Total loss: 1.3891', 'for batch', 68)
('GAN loss 0.6873 ', 'GAN acc 0.5703', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5254', 'Total loss: 1.3793', 'for batch', 69)
('GAN loss 0.6865 ', 'GAN acc 0.5312', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5000', 'Total loss: 1.3791', 'for batch', 70)
('GAN loss 0.6906 ', 'GAN acc 0.5547', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5352', 'Total loss: 1.3823', 'for batch', 71)
('GAN loss 0.6948 ', 'GAN acc 0.5312', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4746', 'Total loss: 1.3885', 'for batch', 72)
('GAN loss 0.7007 ', 'GAN acc 0.4883', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4941', 'Total loss: 1.3951', 'for batch', 73)
('GAN loss 0.7083 ', 'GAN acc 0.4492', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4805', 'Total loss: 1.4056', 'for batch', 74)
('GAN loss 0.6937 ', 'GAN acc 0.5352', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5312', 'Total loss: 1.3871', 'for batch', 75)
('GAN loss 0.6876 ', 'GAN acc 0.5820', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4961', 'Total loss: 1.3847', 'for batch', 76)
('GAN loss 0.6962 ', 'GAN acc 0.4883', 'Discriminator loss 0.7000', 'Discriminator accuracy 0.4785', 'Total loss: 1.3963', 'for batch', 77)
('GAN loss 0.6925 ', 'GAN acc 0.5000', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4902', 'Total loss: 1.3874', 'for batch', 78)
('GAN loss 0.6913 ', 'GAN acc 0.5273', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4902', 'Total loss: 1.3875', 'for batch', 79)
('GAN loss 0.6957 ', 'GAN acc 0.4805', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4688', 'Total loss: 1.3925', 'for batch', 80)
('GAN loss 0.6977 ', 'GAN acc 0.4961', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.4727', 'Total loss: 1.3947', 'for batch', 81)
('GAN loss 0.6961 ', 'GAN acc 0.5117', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5098', 'Total loss: 1.3892', 'for batch', 82)
('GAN loss 0.6990 ', 'GAN acc 0.4609', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4941', 'Total loss: 1.3946', 'for batch', 83)
('GAN loss 0.6905 ', 'GAN acc 0.5195', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.5098', 'Total loss: 1.3847', 'for batch', 84)
('GAN loss 0.6922 ', 'GAN acc 0.5391', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5332', 'Total loss: 1.3862', 'for batch', 85)
('GAN loss 0.6857 ', 'GAN acc 0.5977', 'Discriminator loss 0.6980', 'Discriminator accuracy 0.4844', 'Total loss: 1.3837', 'for batch', 86)
('GAN loss 0.6845 ', 'GAN acc 0.5703', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.5176', 'Total loss: 1.3789', 'for batch', 87)
('GAN loss 0.6837 ', 'GAN acc 0.5781', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.5195', 'Total loss: 1.3787', 'for batch', 88)
('GAN loss 0.6817 ', 'GAN acc 0.6094', 'Discriminator loss 0.6901', 'Discriminator accuracy 0.5352', 'Total loss: 1.3719', 'for batch', 89)
('GAN loss 0.6873 ', 'GAN acc 0.5742', 'Discriminator loss 0.6989', 'Discriminator accuracy 0.4805', 'Total loss: 1.3862', 'for batch', 90)
('GAN loss 0.6869 ', 'GAN acc 0.5859', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4980', 'Total loss: 1.3819', 'for batch', 91)
('GAN loss 0.6900 ', 'GAN acc 0.5508', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.4922', 'Total loss: 1.3825', 'for batch', 92)
('GAN loss 0.6867 ', 'GAN acc 0.5664', 'Discriminator loss 0.6897', 'Discriminator accuracy 0.5195', 'Total loss: 1.3764', 'for batch', 93)
('GAN loss 0.6792 ', 'GAN acc 0.5977', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.5039', 'Total loss: 1.3748', 'for batch', 94)
('GAN loss 0.6818 ', 'GAN acc 0.6328', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4980', 'Total loss: 1.3760', 'for batch', 95)
('GAN loss 0.6762 ', 'GAN acc 0.6328', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4902', 'Total loss: 1.3725', 'for batch', 96)
('GAN loss 0.6777 ', 'GAN acc 0.6055', 'Discriminator loss 0.6877', 'Discriminator accuracy 0.5312', 'Total loss: 1.3653', 'for batch', 97)
('GAN loss 0.6774 ', 'GAN acc 0.6211', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5137', 'Total loss: 1.3710', 'for batch', 98)
('GAN loss 0.6820 ', 'GAN acc 0.5898', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5234', 'Total loss: 1.3737', 'for batch', 99)
('GAN loss 0.6774 ', 'GAN acc 0.6172', 'Discriminator loss 0.6904', 'Discriminator accuracy 0.5273', 'Total loss: 1.3678', 'for batch', 100)
('GAN loss 0.6865 ', 'GAN acc 0.5430', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5078', 'Total loss: 1.3806', 'for batch', 101)
('GAN loss 0.6858 ', 'GAN acc 0.5742', 'Discriminator loss 0.6901', 'Discriminator accuracy 0.5293', 'Total loss: 1.3759', 'for batch', 102)
('GAN loss 0.6927 ', 'GAN acc 0.5742', 'Discriminator loss 0.6898', 'Discriminator accuracy 0.5215', 'Total loss: 1.3825', 'for batch', 103)
('GAN loss 0.6778 ', 'GAN acc 0.6250', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5312', 'Total loss: 1.3700', 'for batch', 104)
('GAN loss 0.6822 ', 'GAN acc 0.5898', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5098', 'Total loss: 1.3761', 'for batch', 105)
('GAN loss 0.6801 ', 'GAN acc 0.6133', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4727', 'Total loss: 1.3735', 'for batch', 106)
('GAN loss 0.6902 ', 'GAN acc 0.5430', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4961', 'Total loss: 1.3832', 'for batch', 107)
('GAN loss 0.6943 ', 'GAN acc 0.5391', 'Discriminator loss 0.6993', 'Discriminator accuracy 0.4863', 'Total loss: 1.3937', 'for batch', 108)
('GAN loss 0.6984 ', 'GAN acc 0.4688', 'Discriminator loss 0.6990', 'Discriminator accuracy 0.4961', 'Total loss: 1.3974', 'for batch', 109)
('GAN loss 0.7009 ', 'GAN acc 0.4531', 'Discriminator loss 0.6986', 'Discriminator accuracy 0.4785', 'Total loss: 1.3995', 'for batch', 110)
('GAN loss 0.6958 ', 'GAN acc 0.5156', 'Discriminator loss 0.7013', 'Discriminator accuracy 0.4492', 'Total loss: 1.3972', 'for batch', 111)
('GAN loss 0.6906 ', 'GAN acc 0.5312', 'Discriminator loss 0.6908', 'Discriminator accuracy 0.5020', 'Total loss: 1.3814', 'for batch', 112)
('GAN loss 0.7057 ', 'GAN acc 0.4062', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5059', 'Total loss: 1.3993', 'for batch', 113)
('GAN loss 0.6951 ', 'GAN acc 0.5000', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4922', 'Total loss: 1.3886', 'for batch', 114)
('GAN loss 0.6987 ', 'GAN acc 0.4688', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5156', 'Total loss: 1.3923', 'for batch', 115)
('GAN loss 0.7040 ', 'GAN acc 0.4414', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4922', 'Total loss: 1.4004', 'for batch', 116)
('GAN loss 0.6951 ', 'GAN acc 0.4766', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5273', 'Total loss: 1.3865', 'for batch', 117)
('GAN loss 0.6869 ', 'GAN acc 0.5430', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4941', 'Total loss: 1.3829', 'for batch', 118)
('GAN loss 0.6871 ', 'GAN acc 0.5664', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.4844', 'Total loss: 1.3841', 'for batch', 119)
('GAN loss 0.6883 ', 'GAN acc 0.5078', 'Discriminator loss 0.7010', 'Discriminator accuracy 0.4785', 'Total loss: 1.3893', 'for batch', 120)
('GAN loss 0.6888 ', 'GAN acc 0.5430', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4863', 'Total loss: 1.3855', 'for batch', 121)
('GAN loss 0.6857 ', 'GAN acc 0.5625', 'Discriminator loss 0.7018', 'Discriminator accuracy 0.4609', 'Total loss: 1.3875', 'for batch', 122)
('GAN loss 0.6875 ', 'GAN acc 0.5742', 'Discriminator loss 0.6899', 'Discriminator accuracy 0.5273', 'Total loss: 1.3774', 'for batch', 123)
('GAN loss 0.6810 ', 'GAN acc 0.5742', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5098', 'Total loss: 1.3732', 'for batch', 124)
('GAN loss 0.6985 ', 'GAN acc 0.4219', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5293', 'Total loss: 1.3918', 'for batch', 125)
('GAN loss 0.6914 ', 'GAN acc 0.5508', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5156', 'Total loss: 1.3826', 'for batch', 126)
('GAN loss 0.6874 ', 'GAN acc 0.5391', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5508', 'Total loss: 1.3788', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.57096863)
('DISCRIMINATOR_Imagem FAKE=', 0.56979841)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:06.845256')
----------------------------------
('Epoch', 3, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6967 ', 'GAN acc 0.4688', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5117', 'Total loss: 1.3885', 'for batch', 0)
('GAN loss 0.6943 ', 'GAN acc 0.5039', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4961', 'Total loss: 1.3879', 'for batch', 1)
('GAN loss 0.6899 ', 'GAN acc 0.5117', 'Discriminator loss 0.6989', 'Discriminator accuracy 0.4863', 'Total loss: 1.3888', 'for batch', 2)
('GAN loss 0.6881 ', 'GAN acc 0.5391', 'Discriminator loss 0.7014', 'Discriminator accuracy 0.4551', 'Total loss: 1.3896', 'for batch', 3)
('GAN loss 0.6876 ', 'GAN acc 0.5312', 'Discriminator loss 0.7036', 'Discriminator accuracy 0.4492', 'Total loss: 1.3912', 'for batch', 4)
('GAN loss 0.6914 ', 'GAN acc 0.5117', 'Discriminator loss 0.7031', 'Discriminator accuracy 0.4414', 'Total loss: 1.3946', 'for batch', 5)
('GAN loss 0.7096 ', 'GAN acc 0.3984', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4805', 'Total loss: 1.4043', 'for batch', 6)
('GAN loss 0.7079 ', 'GAN acc 0.3867', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4824', 'Total loss: 1.4048', 'for batch', 7)
('GAN loss 0.7094 ', 'GAN acc 0.3828', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5176', 'Total loss: 1.4015', 'for batch', 8)
('GAN loss 0.7078 ', 'GAN acc 0.4414', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.5020', 'Total loss: 1.4020', 'for batch', 9)
('GAN loss 0.7110 ', 'GAN acc 0.3984', 'Discriminator loss 0.6908', 'Discriminator accuracy 0.5234', 'Total loss: 1.4019', 'for batch', 10)
('GAN loss 0.7098 ', 'GAN acc 0.3711', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5234', 'Total loss: 1.4020', 'for batch', 11)
('GAN loss 0.7005 ', 'GAN acc 0.4609', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5195', 'Total loss: 1.3938', 'for batch', 12)
('GAN loss 0.6977 ', 'GAN acc 0.5117', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4980', 'Total loss: 1.3927', 'for batch', 13)
('GAN loss 0.6966 ', 'GAN acc 0.4922', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.5156', 'Total loss: 1.3929', 'for batch', 14)
('GAN loss 0.6893 ', 'GAN acc 0.5625', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.4570', 'Total loss: 1.3874', 'for batch', 15)
('GAN loss 0.6803 ', 'GAN acc 0.6211', 'Discriminator loss 0.6991', 'Discriminator accuracy 0.4766', 'Total loss: 1.3794', 'for batch', 16)
('GAN loss 0.6831 ', 'GAN acc 0.5586', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.4844', 'Total loss: 1.3801', 'for batch', 17)
('GAN loss 0.6796 ', 'GAN acc 0.5820', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4707', 'Total loss: 1.3758', 'for batch', 18)
('GAN loss 0.6887 ', 'GAN acc 0.5352', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.5059', 'Total loss: 1.3838', 'for batch', 19)
('GAN loss 0.6830 ', 'GAN acc 0.5781', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4805', 'Total loss: 1.3783', 'for batch', 20)
('GAN loss 0.6953 ', 'GAN acc 0.5078', 'Discriminator loss 0.6913', 'Discriminator accuracy 0.5195', 'Total loss: 1.3867', 'for batch', 21)
('GAN loss 0.6965 ', 'GAN acc 0.4727', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4961', 'Total loss: 1.3930', 'for batch', 22)
('GAN loss 0.7038 ', 'GAN acc 0.4297', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.5234', 'Total loss: 1.3989', 'for batch', 23)
('GAN loss 0.7023 ', 'GAN acc 0.4336', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5039', 'Total loss: 1.3940', 'for batch', 24)
('GAN loss 0.6946 ', 'GAN acc 0.4805', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.4707', 'Total loss: 1.3921', 'for batch', 25)
('GAN loss 0.6935 ', 'GAN acc 0.4727', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.5020', 'Total loss: 1.3885', 'for batch', 26)
('GAN loss 0.6913 ', 'GAN acc 0.5312', 'Discriminator loss 0.6979', 'Discriminator accuracy 0.4609', 'Total loss: 1.3892', 'for batch', 27)
('GAN loss 0.6831 ', 'GAN acc 0.6055', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4922', 'Total loss: 1.3783', 'for batch', 28)
('GAN loss 0.6828 ', 'GAN acc 0.5977', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5117', 'Total loss: 1.3769', 'for batch', 29)
('GAN loss 0.6847 ', 'GAN acc 0.6133', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4863', 'Total loss: 1.3811', 'for batch', 30)
('GAN loss 0.6998 ', 'GAN acc 0.4766', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.4961', 'Total loss: 1.3968', 'for batch', 31)
