----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
model_4 (Model)                  (None, 2, 32, 32)     7846626                                      
____________________________________________________________________________________________________
sequential_7 (Sequential)        (None, 1)             0           convolution2d_92[0][0]           
====================================================================================================
Total params: 8366083
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_70 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_4[0][0]      
____________________________________________________________________________________________________
leakyrelu_16 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_70[0][0]           
____________________________________________________________________________________________________
dropout_16 (Dropout)             (None, 32, 16, 16)    0           leakyrelu_16[0][0]               
____________________________________________________________________________________________________
convolution2d_71 (Convolution2D) (None, 64, 8, 8)      18496       dropout_16[0][0]                 
____________________________________________________________________________________________________
leakyrelu_17 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_71[0][0]           
____________________________________________________________________________________________________
dropout_17 (Dropout)             (None, 64, 8, 8)      0           leakyrelu_17[0][0]               
____________________________________________________________________________________________________
convolution2d_72 (Convolution2D) (None, 128, 4, 4)     73856       dropout_17[0][0]                 
____________________________________________________________________________________________________
leakyrelu_18 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_72[0][0]           
____________________________________________________________________________________________________
dropout_18 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_18[0][0]               
____________________________________________________________________________________________________
convolution2d_73 (Convolution2D) (None, 256, 2, 2)     295168      dropout_18[0][0]                 
____________________________________________________________________________________________________
leakyrelu_19 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_73[0][0]           
____________________________________________________________________________________________________
dropout_19 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_19[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_19[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 128)           131200      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_20 (LeakyReLU)         (None, 128)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_20 (Dropout)             (None, 128)           0           leakyrelu_20[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             129         dropout_20[0][0]                 
====================================================================================================
Total params: 519457
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6895 ', 'GAN acc 0.5625', 'Discriminator loss 0.6851', 'Discriminator accuracy 0.4746', 'Total loss: 1.3746', 'for batch', 0)
('GAN loss 0.7045 ', 'GAN acc 0.2969', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.5078', 'Total loss: 1.4003', 'for batch', 81)
('GAN loss 0.7002 ', 'GAN acc 0.3867', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.4629', 'Total loss: 1.3984', 'for batch', 82)
('GAN loss 0.6924 ', 'GAN acc 0.5391', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4824', 'Total loss: 1.3863', 'for batch', 83)
('GAN loss 0.6928 ', 'GAN acc 0.4883', 'Discriminator loss 0.6971', 'Discriminator accuracy 0.4375', 'Total loss: 1.3899', 'for batch', 84)
('GAN loss 0.6893 ', 'GAN acc 0.5703', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4941', 'Total loss: 1.3820', 'for batch', 85)
('GAN loss 0.6862 ', 'GAN acc 0.5391', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4980', 'Total loss: 1.3811', 'for batch', 86)
('GAN loss 0.6838 ', 'GAN acc 0.6172', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4785', 'Total loss: 1.3795', 'for batch', 87)
('GAN loss 0.6864 ', 'GAN acc 0.5625', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.5059', 'Total loss: 1.3822', 'for batch', 88)
('GAN loss 0.6877 ', 'GAN acc 0.5430', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4688', 'Total loss: 1.3850', 'for batch', 89)
('GAN loss 0.6904 ', 'GAN acc 0.5586', 'Discriminator loss 0.6997', 'Discriminator accuracy 0.4316', 'Total loss: 1.3901', 'for batch', 90)
('GAN loss 0.6964 ', 'GAN acc 0.5000', 'Discriminator loss 0.6985', 'Discriminator accuracy 0.4434', 'Total loss: 1.3949', 'for batch', 91)
('GAN loss 0.7087 ', 'GAN acc 0.3789', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4512', 'Total loss: 1.4044', 'for batch', 92)
('GAN loss 0.7084 ', 'GAN acc 0.3516', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.4355', 'Total loss: 1.4066', 'for batch', 93)
('GAN loss 0.7167 ', 'GAN acc 0.2773', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4902', 'Total loss: 1.4099', 'for batch', 94)
('GAN loss 0.7199 ', 'GAN acc 0.2266', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.5020', 'Total loss: 1.4164', 'for batch', 95)
('GAN loss 0.7167 ', 'GAN acc 0.2188', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.4922', 'Total loss: 1.4148', 'for batch', 96)
('GAN loss 0.7119 ', 'GAN acc 0.3047', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4863', 'Total loss: 1.4067', 'for batch', 97)
('GAN loss 0.7084 ', 'GAN acc 0.3125', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.5391', 'Total loss: 1.4027', 'for batch', 98)
('GAN loss 0.7075 ', 'GAN acc 0.3125', 'Discriminator loss 0.6974', 'Discriminator accuracy 0.4824', 'Total loss: 1.4049', 'for batch', 99)
('GAN loss 0.7024 ', 'GAN acc 0.3789', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4785', 'Total loss: 1.3990', 'for batch', 100)
('GAN loss 0.6986 ', 'GAN acc 0.4219', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4766', 'Total loss: 1.3951', 'for batch', 101)
('GAN loss 0.6954 ', 'GAN acc 0.4961', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4688', 'Total loss: 1.3920', 'for batch', 102)
('GAN loss 0.6952 ', 'GAN acc 0.4766', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4746', 'Total loss: 1.3905', 'for batch', 103)
('GAN loss 0.6931 ', 'GAN acc 0.4883', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4844', 'Total loss: 1.3879', 'for batch', 104)
('GAN loss 0.6908 ', 'GAN acc 0.5234', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4473', 'Total loss: 1.3877', 'for batch', 105)
('GAN loss 0.6867 ', 'GAN acc 0.6172', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4844', 'Total loss: 1.3813', 'for batch', 106)
('GAN loss 0.6952 ', 'GAN acc 0.4883', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5293', 'Total loss: 1.3863', 'for batch', 107)
('GAN loss 0.6909 ', 'GAN acc 0.5117', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4629', 'Total loss: 1.3884', 'for batch', 108)
('GAN loss 0.6964 ', 'GAN acc 0.4453', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4668', 'Total loss: 1.3926', 'for batch', 109)
('GAN loss 0.6987 ', 'GAN acc 0.4219', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.4629', 'Total loss: 1.3962', 'for batch', 110)
('GAN loss 0.7020 ', 'GAN acc 0.4062', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4883', 'Total loss: 1.3981', 'for batch', 111)
('GAN loss 0.7107 ', 'GAN acc 0.3477', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4707', 'Total loss: 1.4074', 'for batch', 112)
('GAN loss 0.7087 ', 'GAN acc 0.3438', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4473', 'Total loss: 1.4056', 'for batch', 113)
('GAN loss 0.7089 ', 'GAN acc 0.3320', 'Discriminator loss 0.6971', 'Discriminator accuracy 0.4551', 'Total loss: 1.4060', 'for batch', 114)
('GAN loss 0.7125 ', 'GAN acc 0.2812', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4648', 'Total loss: 1.4092', 'for batch', 115)
('GAN loss 0.7088 ', 'GAN acc 0.3125', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4746', 'Total loss: 1.4051', 'for batch', 116)
('GAN loss 0.7087 ', 'GAN acc 0.3672', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4941', 'Total loss: 1.4058', 'for batch', 117)
('GAN loss 0.7033 ', 'GAN acc 0.3672', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4844', 'Total loss: 1.4005', 'for batch', 118)
('GAN loss 0.7027 ', 'GAN acc 0.4297', 'Discriminator loss 0.6980', 'Discriminator accuracy 0.4414', 'Total loss: 1.4007', 'for batch', 119)
('GAN loss 0.7009 ', 'GAN acc 0.3789', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.5117', 'Total loss: 1.3960', 'for batch', 120)
('GAN loss 0.6971 ', 'GAN acc 0.4375', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4746', 'Total loss: 1.3923', 'for batch', 121)
('GAN loss 0.6926 ', 'GAN acc 0.5234', 'Discriminator loss 0.6974', 'Discriminator accuracy 0.4629', 'Total loss: 1.3900', 'for batch', 122)
('GAN loss 0.6954 ', 'GAN acc 0.4648', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4824', 'Total loss: 1.3902', 'for batch', 123)
('GAN loss 0.6913 ', 'GAN acc 0.5234', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4707', 'Total loss: 1.3864', 'for batch', 124)
('GAN loss 0.6925 ', 'GAN acc 0.5000', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4922', 'Total loss: 1.3864', 'for batch', 125)
('GAN loss 0.6927 ', 'GAN acc 0.4922', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5000', 'Total loss: 1.3869', 'for batch', 126)
('GAN loss 0.6916 ', 'GAN acc 0.5430', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5078', 'Total loss: 1.3857', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.51469392)
('DISCRIMINATOR_Imagem FAKE=', 0.51950067)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:01:07.950706')
----------------------------------
('Epoch', 6, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6941 ', 'GAN acc 0.5352', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4941', 'Total loss: 1.3883', 'for batch', 0)
('GAN loss 0.6987 ', 'GAN acc 0.4766', 'Discriminator loss 0.6985', 'Discriminator accuracy 0.4551', 'Total loss: 1.3972', 'for batch', 1)
('GAN loss 0.6989 ', 'GAN acc 0.4414', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4766', 'Total loss: 1.3948', 'for batch', 2)
('GAN loss 0.7075 ', 'GAN acc 0.3867', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5039', 'Total loss: 1.4009', 'for batch', 3)
('GAN loss 0.7088 ', 'GAN acc 0.3008', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4922', 'Total loss: 1.4033', 'for batch', 4)
('GAN loss 0.7095 ', 'GAN acc 0.3398', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4922', 'Total loss: 1.4044', 'for batch', 5)
('GAN loss 0.7069 ', 'GAN acc 0.3516', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4863', 'Total loss: 1.4014', 'for batch', 6)
('GAN loss 0.7078 ', 'GAN acc 0.3242', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5059', 'Total loss: 1.4017', 'for batch', 7)
('GAN loss 0.7095 ', 'GAN acc 0.2930', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4902', 'Total loss: 1.4067', 'for batch', 8)
('GAN loss 0.7056 ', 'GAN acc 0.3398', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4922', 'Total loss: 1.4011', 'for batch', 9)
('GAN loss 0.7002 ', 'GAN acc 0.4023', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.5000', 'Total loss: 1.3948', 'for batch', 10)
('GAN loss 0.7021 ', 'GAN acc 0.3867', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4785', 'Total loss: 1.3955', 'for batch', 11)
('GAN loss 0.6964 ', 'GAN acc 0.4922', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.5078', 'Total loss: 1.3911', 'for batch', 12)
('GAN loss 0.6957 ', 'GAN acc 0.4883', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4902', 'Total loss: 1.3900', 'for batch', 13)
('GAN loss 0.6891 ', 'GAN acc 0.5625', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4727', 'Total loss: 1.3845', 'for batch', 14)
('GAN loss 0.6926 ', 'GAN acc 0.4844', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4668', 'Total loss: 1.3881', 'for batch', 15)
('GAN loss 0.6928 ', 'GAN acc 0.5234', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4453', 'Total loss: 1.3896', 'for batch', 16)
('GAN loss 0.6911 ', 'GAN acc 0.5430', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4707', 'Total loss: 1.3872', 'for batch', 17)
('GAN loss 0.6941 ', 'GAN acc 0.5273', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4707', 'Total loss: 1.3902', 'for batch', 18)
('GAN loss 0.6927 ', 'GAN acc 0.5352', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.5000', 'Total loss: 1.3873', 'for batch', 19)
('GAN loss 0.6960 ', 'GAN acc 0.4453', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.5020', 'Total loss: 1.3908', 'for batch', 20)
('GAN loss 0.7012 ', 'GAN acc 0.4258', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4590', 'Total loss: 1.3968', 'for batch', 21)
('GAN loss 0.7094 ', 'GAN acc 0.3281', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5137', 'Total loss: 1.4028', 'for batch', 22)
('GAN loss 0.7069 ', 'GAN acc 0.3828', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4492', 'Total loss: 1.4038', 'for batch', 23)
('GAN loss 0.7064 ', 'GAN acc 0.3516', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4766', 'Total loss: 1.4018', 'for batch', 24)
('GAN loss 0.7119 ', 'GAN acc 0.2969', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4863', 'Total loss: 1.4081', 'for batch', 25)
('GAN loss 0.7036 ', 'GAN acc 0.3477', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5098', 'Total loss: 1.3976', 'for batch', 26)
('GAN loss 0.7063 ', 'GAN acc 0.3438', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5000', 'Total loss: 1.4016', 'for batch', 27)
('GAN loss 0.7018 ', 'GAN acc 0.3672', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4961', 'Total loss: 1.3974', 'for batch', 28)
('GAN loss 0.6989 ', 'GAN acc 0.4102', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4961', 'Total loss: 1.3922', 'for batch', 29)
('GAN loss 0.6941 ', 'GAN acc 0.4570', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4648', 'Total loss: 1.3897', 'for batch', 30)
('GAN loss 0.6927 ', 'GAN acc 0.5391', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.5195', 'Total loss: 1.3871', 'for batch', 31)
('GAN loss 0.6889 ', 'GAN acc 0.5586', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.5039', 'Total loss: 1.3832', 'for batch', 32)
('GAN loss 0.6875 ', 'GAN acc 0.5781', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4844', 'Total loss: 1.3823', 'for batch', 33)
('GAN loss 0.6882 ', 'GAN acc 0.5859', 'Discriminator loss 0.6971', 'Discriminator accuracy 0.4785', 'Total loss: 1.3853', 'for batch', 34)
('GAN loss 0.6916 ', 'GAN acc 0.5078', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4707', 'Total loss: 1.3870', 'for batch', 35)
('GAN loss 0.6863 ', 'GAN acc 0.5977', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4805', 'Total loss: 1.3829', 'for batch', 36)
('GAN loss 0.6905 ', 'GAN acc 0.5469', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4824', 'Total loss: 1.3871', 'for batch', 37)
('GAN loss 0.6997 ', 'GAN acc 0.4688', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.5020', 'Total loss: 1.3953', 'for batch', 38)
('GAN loss 0.6981 ', 'GAN acc 0.4609', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4707', 'Total loss: 1.3929', 'for batch', 39)
('GAN loss 0.7107 ', 'GAN acc 0.3320', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4824', 'Total loss: 1.4057', 'for batch', 40)
('GAN loss 0.7072 ', 'GAN acc 0.3516', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5059', 'Total loss: 1.4010', 'for batch', 41)
('GAN loss 0.7082 ', 'GAN acc 0.3320', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.4512', 'Total loss: 1.4063', 'for batch', 42)
('GAN loss 0.7066 ', 'GAN acc 0.3672', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4863', 'Total loss: 1.4029', 'for batch', 43)
('GAN loss 0.7072 ', 'GAN acc 0.3320', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4824', 'Total loss: 1.4033', 'for batch', 44)
('GAN loss 0.7066 ', 'GAN acc 0.3047', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4961', 'Total loss: 1.4019', 'for batch', 45)
('GAN loss 0.7050 ', 'GAN acc 0.3438', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4668', 'Total loss: 1.4002', 'for batch', 46)
('GAN loss 0.6985 ', 'GAN acc 0.4219', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.5020', 'Total loss: 1.3939', 'for batch', 47)
('GAN loss 0.6975 ', 'GAN acc 0.4141', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4746', 'Total loss: 1.3918', 'for batch', 48)
('GAN loss 0.6924 ', 'GAN acc 0.5586', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4961', 'Total loss: 1.3874', 'for batch', 49)
('GAN loss 0.6919 ', 'GAN acc 0.5117', 'Discriminator loss 0.6994', 'Discriminator accuracy 0.4434', 'Total loss: 1.3914', 'for batch', 50)
('GAN loss 0.6883 ', 'GAN acc 0.5469', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5059', 'Total loss: 1.3823', 'for batch', 51)
('GAN loss 0.6890 ', 'GAN acc 0.5625', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4727', 'Total loss: 1.3839', 'for batch', 52)
('GAN loss 0.6852 ', 'GAN acc 0.5977', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4434', 'Total loss: 1.3820', 'for batch', 53)
('GAN loss 0.6894 ', 'GAN acc 0.5508', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5273', 'Total loss: 1.3820', 'for batch', 54)
('GAN loss 0.6878 ', 'GAN acc 0.5781', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4824', 'Total loss: 1.3842', 'for batch', 55)
('GAN loss 0.6929 ', 'GAN acc 0.5117', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.5059', 'Total loss: 1.3893', 'for batch', 56)
('GAN loss 0.6991 ', 'GAN acc 0.4766', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4570', 'Total loss: 1.3962', 'for batch', 57)
('GAN loss 0.6967 ', 'GAN acc 0.5039', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4902', 'Total loss: 1.3922', 'for batch', 58)
('GAN loss 0.7057 ', 'GAN acc 0.3984', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4922', 'Total loss: 1.4014', 'for batch', 59)
('GAN loss 0.6997 ', 'GAN acc 0.4336', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5059', 'Total loss: 1.3916', 'for batch', 60)
('GAN loss 0.7095 ', 'GAN acc 0.3359', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.5039', 'Total loss: 1.4039', 'for batch', 61)
('GAN loss 0.7125 ', 'GAN acc 0.2969', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4512', 'Total loss: 1.4094', 'for batch', 62)
('GAN loss 0.7114 ', 'GAN acc 0.3008', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4648', 'Total loss: 1.4070', 'for batch', 63)
('GAN loss 0.7072 ', 'GAN acc 0.3359', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4727', 'Total loss: 1.4024', 'for batch', 64)
('GAN loss 0.7026 ', 'GAN acc 0.3711', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4688', 'Total loss: 1.3992', 'for batch', 65)
('GAN loss 0.7007 ', 'GAN acc 0.4102', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4590', 'Total loss: 1.3970', 'for batch', 66)
('GAN loss 0.6952 ', 'GAN acc 0.4727', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.4590', 'Total loss: 1.3923', 'for batch', 67)
('GAN loss 0.6971 ', 'GAN acc 0.4531', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4648', 'Total loss: 1.3931', 'for batch', 68)
('GAN loss 0.6964 ', 'GAN acc 0.4688', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4766', 'Total loss: 1.3920', 'for batch', 69)
('GAN loss 0.6858 ', 'GAN acc 0.6250', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4316', 'Total loss: 1.3830', 'for batch', 70)
('GAN loss 0.6846 ', 'GAN acc 0.6367', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4902', 'Total loss: 1.3787', 'for batch', 71)
('GAN loss 0.6834 ', 'GAN acc 0.6445', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4941', 'Total loss: 1.3772', 'for batch', 72)
('GAN loss 0.6810 ', 'GAN acc 0.6406', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4941', 'Total loss: 1.3746', 'for batch', 73)
('GAN loss 0.6789 ', 'GAN acc 0.6719', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.5000', 'Total loss: 1.3740', 'for batch', 74)
('GAN loss 0.6863 ', 'GAN acc 0.5820', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4668', 'Total loss: 1.3839', 'for batch', 75)
('GAN loss 0.6894 ', 'GAN acc 0.5391', 'Discriminator loss 0.6992', 'Discriminator accuracy 0.4355', 'Total loss: 1.3886', 'for batch', 76)
('GAN loss 0.6968 ', 'GAN acc 0.4844', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5020', 'Total loss: 1.3910', 'for batch', 77)
('GAN loss 0.7016 ', 'GAN acc 0.4297', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4961', 'Total loss: 1.3945', 'for batch', 78)
('GAN loss 0.7094 ', 'GAN acc 0.3555', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4922', 'Total loss: 1.4035', 'for batch', 79)
('GAN loss 0.7153 ', 'GAN acc 0.2930', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4844', 'Total loss: 1.4100', 'for batch', 80)
('GAN loss 0.7174 ', 'GAN acc 0.2383', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5078', 'Total loss: 1.4110', 'for batch', 81)
('GAN loss 0.7141 ', 'GAN acc 0.2031', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4863', 'Total loss: 1.4085', 'for batch', 82)
('GAN loss 0.7117 ', 'GAN acc 0.2578', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.5410', 'Total loss: 1.4065', 'for batch', 83)
('GAN loss 0.7106 ', 'GAN acc 0.2695', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.5059', 'Total loss: 1.4053', 'for batch', 84)
('GAN loss 0.7026 ', 'GAN acc 0.3750', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.5059', 'Total loss: 1.3985', 'for batch', 85)
('GAN loss 0.7011 ', 'GAN acc 0.3594', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.5117', 'Total loss: 1.3979', 'for batch', 86)
('GAN loss 0.6926 ', 'GAN acc 0.5078', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.5273', 'Total loss: 1.3871', 'for batch', 87)
('GAN loss 0.6926 ', 'GAN acc 0.4961', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4883', 'Total loss: 1.3858', 'for batch', 88)
('GAN loss 0.6863 ', 'GAN acc 0.6133', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5195', 'Total loss: 1.3775', 'for batch', 89)
('GAN loss 0.6842 ', 'GAN acc 0.6484', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4961', 'Total loss: 1.3783', 'for batch', 90)
('GAN loss 0.6782 ', 'GAN acc 0.6953', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4688', 'Total loss: 1.3735', 'for batch', 91)
('GAN loss 0.6815 ', 'GAN acc 0.6172', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4707', 'Total loss: 1.3784', 'for batch', 92)
('GAN loss 0.6788 ', 'GAN acc 0.6719', 'Discriminator loss 0.6987', 'Discriminator accuracy 0.4551', 'Total loss: 1.3775', 'for batch', 93)
('GAN loss 0.6835 ', 'GAN acc 0.6328', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4941', 'Total loss: 1.3796', 'for batch', 94)
('GAN loss 0.6909 ', 'GAN acc 0.5352', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4961', 'Total loss: 1.3856', 'for batch', 95)
('GAN loss 0.7007 ', 'GAN acc 0.4180', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.5098', 'Total loss: 1.3954', 'for batch', 96)
('GAN loss 0.7053 ', 'GAN acc 0.3828', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5234', 'Total loss: 1.3983', 'for batch', 97)
('GAN loss 0.7085 ', 'GAN acc 0.3594', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4609', 'Total loss: 1.4049', 'for batch', 98)
('GAN loss 0.7115 ', 'GAN acc 0.3633', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4805', 'Total loss: 1.4051', 'for batch', 99)
('GAN loss 0.7150 ', 'GAN acc 0.2734', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5000', 'Total loss: 1.4082', 'for batch', 100)
('GAN loss 0.7158 ', 'GAN acc 0.2852', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4902', 'Total loss: 1.4101', 'for batch', 101)
('GAN loss 0.7105 ', 'GAN acc 0.2773', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4902', 'Total loss: 1.4058', 'for batch', 102)
('GAN loss 0.7097 ', 'GAN acc 0.2695', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4902', 'Total loss: 1.4058', 'for batch', 103)
('GAN loss 0.7057 ', 'GAN acc 0.3086', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4746', 'Total loss: 1.4020', 'for batch', 104)
