----------------------------------
Epoch is 0 of 50
Number of batches 128
GAN loss 0.1750  Discriminator loss 7.1173 Generator loss 0.2107 Total: 7.2923 For batch 0
GAN loss 0.0970  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.1959 For batch 16
GAN loss 0.1583  Discriminator loss 0.0989 Generator loss 0.0072 Total: 0.2572 For batch 17
GAN loss 0.1329  Discriminator loss 0.0989 Generator loss 0.0073 Total: 0.2318 For batch 18
GAN loss 0.1964  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.2953 For batch 19
GAN loss 0.0982  Discriminator loss 0.0989 Generator loss 0.0098 Total: 0.1971 For batch 20
GAN loss 0.1561  Discriminator loss 0.0989 Generator loss 0.0103 Total: 0.2549 For batch 21
GAN loss 0.1096  Discriminator loss 0.0989 Generator loss 0.0093 Total: 0.2084 For batch 22
GAN loss 0.1471  Discriminator loss 0.0989 Generator loss 0.0089 Total: 0.2460 For batch 23
GAN loss 0.1246  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.2235 For batch 24
GAN loss 0.1143  Discriminator loss 0.0989 Generator loss 0.0081 Total: 0.2132 For batch 25
GAN loss 0.1112  Discriminator loss 0.0989 Generator loss 0.0081 Total: 0.2101 For batch 26
GAN loss 0.1041  Discriminator loss 0.0989 Generator loss 0.0078 Total: 0.2030 For batch 27
GAN loss 0.1201  Discriminator loss 0.0989 Generator loss 0.0086 Total: 0.2190 For batch 28
GAN loss 0.0926  Discriminator loss 0.0989 Generator loss 0.0077 Total: 0.1915 For batch 29
GAN loss 0.1083  Discriminator loss 0.0989 Generator loss 0.0076 Total: 0.2072 For batch 30
GAN loss 0.0968  Discriminator loss 0.0989 Generator loss 0.0091 Total: 0.1957 For batch 31
GAN loss 0.1305  Discriminator loss 0.0989 Generator loss 0.0092 Total: 0.2294 For batch 32
GAN loss 0.0940  Discriminator loss 0.0989 Generator loss 0.0086 Total: 0.1929 For batch 33
GAN loss 0.1121  Discriminator loss 0.0989 Generator loss 0.0088 Total: 0.2109 For batch 34
GAN loss 0.0955  Discriminator loss 0.0989 Generator loss 0.0081 Total: 0.1943 For batch 35
GAN loss 0.1357  Discriminator loss 0.0989 Generator loss 0.0083 Total: 0.2346 For batch 36
GAN loss 0.1059  Discriminator loss 0.0989 Generator loss 0.0090 Total: 0.2048 For batch 37
GAN loss 0.1805  Discriminator loss 0.0989 Generator loss 0.0101 Total: 0.2794 For batch 38
GAN loss 0.1013  Discriminator loss 0.0989 Generator loss 0.0076 Total: 0.2002 For batch 39
GAN loss 0.1272  Discriminator loss 0.0989 Generator loss 0.0085 Total: 0.2260 For batch 40
GAN loss 0.1156  Discriminator loss 0.0989 Generator loss 0.0081 Total: 0.2145 For batch 41
GAN loss 0.1438  Discriminator loss 0.0989 Generator loss 0.0095 Total: 0.2426 For batch 42
GAN loss 0.1066  Discriminator loss 0.0989 Generator loss 0.0096 Total: 0.2054 For batch 43
GAN loss 0.1704  Discriminator loss 0.0989 Generator loss 0.0109 Total: 0.2693 For batch 44
GAN loss 0.0947  Discriminator loss 0.0989 Generator loss 0.0134 Total: 0.1935 For batch 45
GAN loss 0.1307  Discriminator loss 0.0989 Generator loss 0.0101 Total: 0.2295 For batch 46
GAN loss 0.1093  Discriminator loss 0.0989 Generator loss 0.0099 Total: 0.2082 For batch 47
GAN loss 0.1194  Discriminator loss 0.0989 Generator loss 0.0080 Total: 0.2183 For batch 48
GAN loss 0.1005  Discriminator loss 0.0989 Generator loss 0.0088 Total: 0.1994 For batch 49
GAN loss 0.1099  Discriminator loss 0.0989 Generator loss 0.0100 Total: 0.2087 For batch 50
GAN loss 0.1380  Discriminator loss 0.0989 Generator loss 0.0109 Total: 0.2369 For batch 51
GAN loss 0.1080  Discriminator loss 0.0989 Generator loss 0.0088 Total: 0.2069 For batch 52
GAN loss 0.1343  Discriminator loss 0.0989 Generator loss 0.0075 Total: 0.2331 For batch 53
GAN loss 0.1066  Discriminator loss 0.0989 Generator loss 0.0077 Total: 0.2055 For batch 54
GAN loss 0.0956  Discriminator loss 0.0989 Generator loss 0.0077 Total: 0.1945 For batch 55
GAN loss 0.1241  Discriminator loss 0.0989 Generator loss 0.0077 Total: 0.2230 For batch 56
GAN loss 0.1170  Discriminator loss 0.0989 Generator loss 0.0079 Total: 0.2158 For batch 57
GAN loss 0.1071  Discriminator loss 0.0989 Generator loss 0.0074 Total: 0.2059 For batch 58
GAN loss 0.0989  Discriminator loss 0.0989 Generator loss 0.0082 Total: 0.1978 For batch 59
GAN loss 0.1389  Discriminator loss 0.0989 Generator loss 0.0071 Total: 0.2377 For batch 60
GAN loss 0.1202  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.2191 For batch 61
GAN loss 0.1394  Discriminator loss 0.0989 Generator loss 0.0075 Total: 0.2383 For batch 62
GAN loss 0.1117  Discriminator loss 0.0989 Generator loss 0.0077 Total: 0.2106 For batch 63
GAN loss 0.1013  Discriminator loss 0.0989 Generator loss 0.0077 Total: 0.2002 For batch 64
GAN loss 0.1467  Discriminator loss 0.0989 Generator loss 0.0081 Total: 0.2456 For batch 65
GAN loss 0.1010  Discriminator loss 0.0989 Generator loss 0.0077 Total: 0.1999 For batch 66
GAN loss 0.1069  Discriminator loss 0.0989 Generator loss 0.0082 Total: 0.2058 For batch 67
GAN loss 0.0936  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.1925 For batch 68
GAN loss 0.1372  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.2361 For batch 69
GAN loss 0.0974  Discriminator loss 0.0989 Generator loss 0.0090 Total: 0.1963 For batch 70
GAN loss 0.1459  Discriminator loss 0.0989 Generator loss 0.0096 Total: 0.2448 For batch 71
GAN loss 0.0921  Discriminator loss 0.0989 Generator loss 0.0093 Total: 0.1910 For batch 72
GAN loss 0.1660  Discriminator loss 0.0989 Generator loss 0.0097 Total: 0.2648 For batch 73
GAN loss 0.1039  Discriminator loss 0.0989 Generator loss 0.0097 Total: 0.2028 For batch 74
GAN loss 0.1443  Discriminator loss 0.0989 Generator loss 0.0102 Total: 0.2431 For batch 75
GAN loss 0.0943  Discriminator loss 0.0989 Generator loss 0.0118 Total: 0.1931 For batch 76
GAN loss 0.1972  Discriminator loss 0.0989 Generator loss 0.0131 Total: 0.2961 For batch 77
GAN loss 0.1050  Discriminator loss 0.0989 Generator loss 0.0094 Total: 0.2039 For batch 78
GAN loss 0.1790  Discriminator loss 0.0989 Generator loss 0.0080 Total: 0.2779 For batch 79
GAN loss 0.0923  Discriminator loss 0.0989 Generator loss 0.0077 Total: 0.1911 For batch 80
GAN loss 0.1429  Discriminator loss 0.0989 Generator loss 0.0085 Total: 0.2418 For batch 81
GAN loss 0.1029  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.2018 For batch 82
GAN loss 0.1225  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.2214 For batch 83
GAN loss 0.1015  Discriminator loss 0.0989 Generator loss 0.0080 Total: 0.2003 For batch 84
GAN loss 0.1551  Discriminator loss 0.0989 Generator loss 0.0085 Total: 0.2539 For batch 85
GAN loss 0.0982  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.1971 For batch 86
GAN loss 0.1514  Discriminator loss 0.0989 Generator loss 0.0091 Total: 0.2503 For batch 87
GAN loss 0.0961  Discriminator loss 0.0989 Generator loss 0.0094 Total: 0.1949 For batch 88
GAN loss 0.1415  Discriminator loss 0.0989 Generator loss 0.0088 Total: 0.2404 For batch 89
GAN loss 0.1079  Discriminator loss 0.0989 Generator loss 0.0070 Total: 0.2068 For batch 90
GAN loss 0.1218  Discriminator loss 0.0989 Generator loss 0.0081 Total: 0.2207 For batch 91
GAN loss 0.1346  Discriminator loss 0.0989 Generator loss 0.0079 Total: 0.2335 For batch 92
GAN loss 0.1154  Discriminator loss 0.0989 Generator loss 0.0086----------------------------------
----------------------------------
 Total: 0.2143 For batch 93
GAN loss 0.1274  Discriminator loss 0.0989 Generator loss 0.0081 Total: 0.2262 For batch 94
GAN loss 0.0999  Discriminator loss 0.0989 Generator loss 0.0086 Total: 0.1988 For batch 95
GAN loss 0.1160  Discriminator loss 0.0989 Generator loss 0.0091 Total: 0.2149 For batch 96
GAN loss 0.1054  Discriminator loss 0.0989 Generator loss 0.0073 Total: 0.2043 For batch 97
GAN loss 0.1049  Discriminator loss 0.0989 Generator loss 0.0076 Total: 0.2038 For batch 98
GAN loss 0.1010  Discriminator loss 0.0989 Generator loss 0.0074 Total: 0.1999 For batch 99
GAN loss 0.0945  Discriminator loss 0.0989 Generator loss 0.0096 Total: 0.1934 For batch 100
GAN loss 0.1648  Discriminator loss 0.0989 Generator loss 0.0082 Total: 0.2636 For batch 101
GAN loss 0.1294  Discriminator loss 0.0989 Generator loss 0.0072 Total: 0.2283 For batch 102
GAN loss 0.1225  Discriminator loss 0.0989 Generator loss 0.0080 Total: 0.2214 For batch 103
GAN loss 0.1245  Discriminator loss 0.0989 Generator loss 0.0082 Total: 0.2234 For batch 104
GAN loss 0.1025  Discriminator loss 0.0989 Generator loss 0.0073 Total: 0.2014 For batch 105
GAN loss 0.1208  Discriminator loss 0.0989 Generator loss 0.0079 Total: 0.2196 For batch 106
GAN loss 0.2085  Discriminator loss 0.0989 Generator loss 0.0086 Total: 0.3074 For batch 107
GAN loss 0.1159  Discriminator loss 0.0989 Generator loss 0.0123 Total: 0.2148 For batch 108
GAN loss 0.2318  Discriminator loss 0.0989 Generator loss 0.0143 Total: 0.3306 For batch 109
GAN loss 0.0895  Discriminator loss 0.0989 Generator loss 0.0118 Total: 0.1883 For batch 110
GAN loss 0.2737  Discriminator loss 0.0989 Generator loss 0.0133 Total: 0.3725 For batch 111
GAN loss 0.0880  Discriminator loss 0.0989 Generator loss 0.0152 Total: 0.1869 For batch 112
GAN loss 0.2298  Discriminator loss 0.0989 Generator loss 0.0139 Total: 0.3287 For batch 113
GAN loss 0.0989  Discriminator loss 0.0989 Generator loss 0.0122 Total: 0.1978 For batch 114
GAN loss 0.1579  Discriminator loss 0.0989 Generator loss 0.0104 Total: 0.2568 For batch 115
GAN loss 0.1087  Discriminator loss 0.0989 Generator loss 0.0097 Total: 0.2076 For batch 116
GAN loss 0.1109  Discriminator loss 0.0989 Generator loss 0.0100 Total: 0.2097 For batch 117
GAN loss 0.1090  Discriminator loss 0.0989 Generator loss 0.0079 Total: 0.2079 For batch 118
GAN loss 0.1023  Discriminator loss 0.0989 Generator loss 0.0078 Total: 0.2012 For batch 119
GAN loss 0.1137  Discriminator loss 0.0989 Generator loss 0.0077 Total: 0.2126 For batch 120
GAN loss 0.0944  Discriminator loss 0.0989 Generator loss 0.0080 Total: 0.1933 For batch 121
GAN loss 0.1546  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.2534 For batch 122
GAN loss 0.0975  Discriminator loss 0.0989 Generator loss 0.0094 Total: 0.1963 For batch 123
GAN loss 0.1362  Discriminator loss 0.0989 Generator loss 0.0100 Total: 0.2351 For batch 124
GAN loss 0.1025  Discriminator loss 0.0989 Generator loss 0.0096 Total: 0.2013 For batch 125
GAN loss 0.1372  Discriminator loss 0.0989 Generator loss 0.0099 Total: 0.2361 For batch 126
GAN loss 0.0990  Discriminator loss 0.0989 Generator loss 0.0083 Total: 0.1979 For batch 127
DISCRIMINATOR_Imagem REAL= [ 0.99901056]
DISCRIMINATOR_Imagem FAKE= [ 0.9988668]
GAN_Imagem FAKE= [ 0.9988668]
Saving weights...
Saving images...
Elapsed time in epoch =  1:02:15.976418
----------------------------------
Epoch is 3 of 50
Number of batches 128
GAN loss 0.1100  Discriminator loss 0.0989 Generator loss 0.0076 Total: 0.2089 For batch 0
GAN loss 0.1036  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.2025 For batch 1
GAN loss 0.1138  Discriminator loss 0.0989 Generator loss 0.0077 Total: 0.2127 For batch 2
GAN loss 0.1454  Discriminator loss 0.0989 Generator loss 0.0078 Total: 0.2443 For batch 3
GAN loss 0.1354  Discriminator loss 0.0989 Generator loss 0.0079 Total: 0.2343 For batch 4
GAN loss 0.1200  Discriminator loss 0.0989 Generator loss 0.0080 Total: 0.2189 For batch 5
GAN loss 0.1076  Discriminator loss 0.0989 Generator loss 0.0078 Total: 0.2064 For batch 6
GAN loss 0.1158  Discriminator loss 0.0989 Generator loss 0.0080 Total: 0.2147 For batch 7
GAN loss 0.1020  Discriminator loss 0.0989 Generator loss 0.0078 Total: 0.2008 For batch 8
GAN loss 0.0975  Discriminator loss 0.0989 Generator loss 0.0073 Total: 0.1964 For batch 9
GAN loss 0.1187  Discriminator loss 0.0989 Generator loss 0.0072 Total: 0.2176 For batch 10
GAN loss 0.1199  Discriminator loss 0.0989 Generator loss 0.0071 Total: 0.2188 For batch 11
GAN loss 0.1017  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.2006 For batch 12
GAN loss 0.1079  Discriminator loss 0.0989 Generator loss 0.0091 Total: 0.2068 For batch 13
GAN loss 0.0930  Discriminator loss 0.0989 Generator loss 0.0094 Total: 0.1919 For batch 14
GAN loss 0.1369  Discriminator loss 0.0989 Generator loss 0.0089 Total: 0.2358 For batch 15
GAN loss 0.0981  Discriminator loss 0.0989 Generator loss 0.0079 Total: 0.1969 For batch 16
GAN loss 0.1520  Discriminator loss 0.0989 Generator loss 0.0067 Total: 0.2509 For batch 17
GAN loss 0.1353  Discriminator loss 0.0989 Generator loss 0.0068 Total: 0.2342 For batch 18
GAN loss 0.1932  Discriminator loss 0.0989 Generator loss 0.0077 Total: 0.2920 For batch 19
GAN loss 0.0978  Discriminator loss 0.0989 Generator loss 0.0091 Total: 0.1967 For batch 20
GAN loss 0.1528  Discriminator loss 0.0989 Generator loss 0.0096 Total: 0.2517 For batch 21
GAN loss 0.1118  Discriminator loss 0.0989 Generator loss 0.0086 Total: 0.2107 For batch 22
GAN loss 0.1385  Discriminator loss 0.0989 Generator loss 0.0083 Total: 0.2374 For batch 23
GAN loss 0.1226  Discriminator loss 0.0989 Generator loss 0.0079 Total: 0.2215 For batch 24
GAN loss 0.1146  Discriminator loss 0.0989 Generator loss 0.0077 Total: 0.2134 For batch 25
GAN loss 0.1081  Discriminator loss 0.0989 Generator loss 0.0076 Total: 0.2069 For batch 26
GAN loss 0.1035  Discriminator loss 0.0989 Generator loss 0.0073 Total: 0.2024 For batch 27
GAN loss 0.1184  Discriminator loss 0.0989 Generator loss 0.0081 Total: 0.2173 For batch 28
GAN loss 0.0927  Discriminator loss 0.0989 Generator loss 0.0071 Total: 0.1916 For batch 29
GAN loss 0.1082  Discriminator loss 0.0989 Generator loss 0.0070 Total: 0.2071 For batch 30
GAN loss 0.0978  Discriminator loss 0.0989 Generator loss 0.0083 Total: 0.1967 For batch 31
GAN loss 0.1331  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.2320 For batch 32
GAN loss 0.0925  Discriminator loss 0.0989 Generator loss 0.0078 Total: 0.1913 For batch 33
GAN loss 0.1137  Discriminator loss 0.0989 Generator loss 0.0080 Total: 0.2126 For batch 34
GAN loss 0.0961  Discriminator loss 0.0989 Generator loss 0.0074 Total: 0.1949 For batch 35
GAN loss 0.1295  Discriminator loss 0.0989 Generator loss 0.0077 Total: 0.2283 For batch 36
GAN loss 0.1151  Discriminator loss 0.0989 Generator loss 0.0083 Total: 0.2140 For batch 37
GAN loss 0.1702  Discriminator loss 0.0989 Generator loss 0.0093 Total: 0.2690 For batch 38
GAN loss 0.1012  Discriminator loss 0.0989 Generator loss 0.0070 Total: 0.2001 For batch 39
GAN loss 0.1203  Discriminator loss 0.0989 Generator loss 0.0080 Total: 0.2192 For batch 40
GAN loss 0.1150  Discriminator loss 0.0989 Generator loss 0.0076 Total: 0.2139 For batch 41
GAN loss 0.1375  Discriminator loss 0.0989 Generator loss 0.0088 Total: 0.2364 For batch 42
GAN loss 0.1101  Discriminator loss 0.0989 Generator loss 0.0088 Total: 0.2090 For batch 43
GAN loss 0.1691  Discriminator loss 0.0989 Generator loss 0.0099 Total: 0.2679 For batch 44
GAN loss 0.0960  Discriminator loss 0.0989 Generator loss 0.0122 Total: 0.1949 For batch 45
GAN loss 0.1276  Discriminator loss 0.0989 Generator loss 0.0092 Total: 0.2264 For batch 46
GAN loss 0.1070  Discriminator loss 0.0989 Generator loss 0.0092 Total: 0.2059 For batch 47
GAN loss 0.1192  Discriminator loss 0.0989 Generator loss 0.0075 Total: 0.2180 For batch 48
GAN loss 0.1019  Discriminator loss 0.0989 Generator loss 0.0085 Total: 0.2007 For batch 49
GAN loss 0.1140  Discriminator loss 0.0989 Generator loss 0.0099 Total: 0.2128 For batch 50
GAN loss 0.1524  Discriminator loss 0.0989 Generator loss 0.0107 Total: 0.2513----------------------------------
Epoch is 0 of 50
Number of batches 128
7.117349624633789 0.12109375
GAN loss 0.1750  Discriminator loss 0.1211 Generator loss 0.2107 Total: 0.2961 For batch 0
GAN loss 0.8484  Discriminator loss 0.1211 Generator loss 0.1582 Total: 0.9695 For batch 1
GAN loss 0.0956  Discriminator loss 0.1211 Generator loss 0.1237 Total: 0.2166 For batch 2
GAN loss 0.6474  Discriminator loss 0.1211 Generator loss 0.1421 Total: 0.7685 For batch 3
GAN loss 0.5688  Discriminator loss 0.1211 Generator loss 0.0923 Total: 0.6899 For batch 4
 For batch 51
GAN loss 0.1068  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.2056 For batch 52
GAN loss 0.1423  Discriminator loss 0.0989 Generator loss 0.0071 Total: 0.2412 For batch 53
GAN loss 0.1029  Discriminator loss 0.0989 Generator loss 0.0073 Total: 0.2018 For batch 54
GAN loss 0.0962  Discriminator loss 0.0989 Generator loss 0.0073 Total: 0.1951 For batch 55
----------------------------------
Epoch is 0 of 50
Number of batches 128
GAN loss 0.1750  Discriminator loss 7.1173 Discriminator accuracy 0.1211 Generator loss 0.2107 Total: 7.2923 For batch 0
GAN loss 0.7766  Discriminator loss 5.1415 Discriminator accuracy 0.1523 Generator loss 0.1582 Total: 5.9181 For batch 1
GAN loss 0.1320  Discriminator loss 2.7676 Discriminator accuracy 0.2012 Generator loss 0.1226 Total: 2.8996 For batch 2
GAN loss 0.5198  Discriminator loss 0.7469 Discriminator accuracy 0.5352 Generator loss 0.1435 Total: 1.2668 For batch 3
GAN loss 0.5119  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0917 Total: 1.2421 For batch 4
GAN loss 0.5806  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0820 Total: 1.3109 For batch 5
GAN loss 0.5895  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0738 Total: 1.3198 For batch 6
GAN loss 0.7242  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0658 Total: 1.4544 For batch 7
GAN loss 0.4362  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0634 Total: 1.1665 For batch 8
GAN loss 0.7006  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0989 Total: 1.4308 For batch 9
GAN loss 0.4670  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0939 Total: 1.1973 For batch 10
GAN loss 0.6714  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0701 Total: 1.4017 For batch 11
GAN loss 0.6907  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0553 Total: 1.4209 For batch 12
GAN loss 0.7412  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0467 Total: 1.4715 For batch 13
GAN loss 0.7583  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0436 Total: 1.4885 For batch 14
GAN loss 0.7876  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0384 Total: 1.5179 For batch 15
GAN loss 0.7697  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0359 Total: 1.5000 For batch 16
GAN loss 0.7584  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0434 Total: 1.4887 For batch 17
GAN loss 0.5991  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0655 Total: 1.3293 For batch 18
GAN loss 0.5722  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0540 Total: 1.3025 For batch 19
GAN loss 0.7088  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0455 Total: 1.4391 For batch 20
GAN loss 0.7285  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0346 Total: 1.4587 For batch 21
GAN loss 0.7464  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0312 Total: 1.4767 For batch 22
GAN loss 0.7606  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0296 Total: 1.4908 For batch 23
GAN loss 0.7641  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0308 Total: 1.4944 For batch 24
