----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_2 (Sequential)        (None, 3, 32, 32)     1367939                                      
____________________________________________________________________________________________________
sequential_1 (Sequential)        (None, 1)             0           lambda_1[0][0]                   
====================================================================================================
Total params: 1887684
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_1 (Convolution2D)  (None, 32, 16, 16)    896         convolution2d_input_1[0][0]      
____________________________________________________________________________________________________
leakyrelu_1 (LeakyReLU)          (None, 32, 16, 16)    0           convolution2d_1[0][0]            
____________________________________________________________________________________________________
dropout_1 (Dropout)              (None, 32, 16, 16)    0           leakyrelu_1[0][0]                
____________________________________________________________________________________________________
convolution2d_2 (Convolution2D)  (None, 64, 8, 8)      18496       dropout_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_2 (LeakyReLU)          (None, 64, 8, 8)      0           convolution2d_2[0][0]            
____________________________________________________________________________________________________
dropout_2 (Dropout)              (None, 64, 8, 8)      0           leakyrelu_2[0][0]                
____________________________________________________________________________________________________
convolution2d_3 (Convolution2D)  (None, 128, 4, 4)     73856       dropout_2[0][0]                  
____________________________________________________________________________________________________
leakyrelu_3 (LeakyReLU)          (None, 128, 4, 4)     0           convolution2d_3[0][0]            
____________________________________________________________________________________________________
dropout_3 (Dropout)              (None, 128, 4, 4)     0           leakyrelu_3[0][0]                
____________________________________________________________________________________________________
convolution2d_4 (Convolution2D)  (None, 256, 2, 2)     295168      dropout_3[0][0]                  
____________________________________________________________________________________________________
leakyrelu_4 (LeakyReLU)          (None, 256, 2, 2)     0           convolution2d_4[0][0]            
____________________________________________________________________________________________________
dropout_4 (Dropout)              (None, 256, 2, 2)     0           leakyrelu_4[0][0]                
____________________________________________________________________________________________________
flatten_1 (Flatten)              (None, 1024)          0           dropout_4[0][0]                  
____________________________________________________________________________________________________
dense_1 (Dense)                  (None, 128)           131200      flatten_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_5 (LeakyReLU)          (None, 128)           0           dense_1[0][0]                    
____________________________________________________________________________________________________
dropout_5 (Dropout)              (None, 128)           0           leakyrelu_5[0][0]                
____________________________________________________________________________________________________
dropout_6 (Dropout)              (None, 128)           0           dropout_5[0][0]                  
____________________________________________________________________________________________________
dense_2 (Dense)                  (None, 1)             129         dropout_6[0][0]                  
====================================================================================================
Total params: 519745
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.8457 ', 'GAN acc 0.4531', 'Discriminator loss 0.8237', 'Discriminator accuracy 0.5176', 'Total loss: 1.6694', 'for batch', 0)
('GAN loss 0.7058 ', 'GAN acc 0.4570', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5410', 'Total loss: 1.3991', 'for batch', 7)
('GAN loss 0.7164 ', 'GAN acc 0.4219', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.5020', 'Total loss: 1.4119', 'for batch', 8)
('GAN loss 0.7045 ', 'GAN acc 0.4727', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.5000', 'Total loss: 1.3998', 'for batch', 9)
('GAN loss 0.7094 ', 'GAN acc 0.4453', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4961', 'Total loss: 1.4058', 'for batch', 10)
('GAN loss 0.6919 ', 'GAN acc 0.4961', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.5254', 'Total loss: 1.3875', 'for batch', 11)
('GAN loss 0.7065 ', 'GAN acc 0.4258', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5215', 'Total loss: 1.3982', 'for batch', 12)
('GAN loss 0.7022 ', 'GAN acc 0.5000', 'Discriminator loss 0.6996', 'Discriminator accuracy 0.4863', 'Total loss: 1.4017', 'for batch', 13)
('GAN loss 0.6937 ', 'GAN acc 0.5234', 'Discriminator loss 0.6980', 'Discriminator accuracy 0.5059', 'Total loss: 1.3917', 'for batch', 14)
('GAN loss 0.6793 ', 'GAN acc 0.5977', 'Discriminator loss 0.7017', 'Discriminator accuracy 0.4648', 'Total loss: 1.3810', 'for batch', 15)
('GAN loss 0.6774 ', 'GAN acc 0.6094', 'Discriminator loss 0.6900', 'Discriminator accuracy 0.5332', 'Total loss: 1.3674', 'for batch', 16)
('GAN loss 0.6810 ', 'GAN acc 0.5820', 'Discriminator loss 0.7035', 'Discriminator accuracy 0.4531', 'Total loss: 1.3845', 'for batch', 17)
('GAN loss 0.6749 ', 'GAN acc 0.6055', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.5117', 'Total loss: 1.3727', 'for batch', 18)
('GAN loss 0.6807 ', 'GAN acc 0.5898', 'Discriminator loss 0.6999', 'Discriminator accuracy 0.4941', 'Total loss: 1.3806', 'for batch', 19)
('GAN loss 0.6942 ', 'GAN acc 0.5234', 'Discriminator loss 0.6988', 'Discriminator accuracy 0.4746', 'Total loss: 1.3929', 'for batch', 20)
('GAN loss 0.7041 ', 'GAN acc 0.5117', 'Discriminator loss 0.7038', 'Discriminator accuracy 0.4590', 'Total loss: 1.4079', 'for batch', 21)
('GAN loss 0.7104 ', 'GAN acc 0.4297', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5156', 'Total loss: 1.4024', 'for batch', 22)
('GAN loss 0.7066 ', 'GAN acc 0.4453', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.4980', 'Total loss: 1.4050', 'for batch', 23)
('GAN loss 0.7110 ', 'GAN acc 0.4492', 'Discriminator loss 0.7014', 'Discriminator accuracy 0.4863', 'Total loss: 1.4124', 'for batch', 24)
('GAN loss 0.7152 ', 'GAN acc 0.4297', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.4980', 'Total loss: 1.4134', 'for batch', 25)
('GAN loss 0.7281 ', 'GAN acc 0.3477', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4883', 'Total loss: 1.4226', 'for batch', 26)
('GAN loss 0.7081 ', 'GAN acc 0.4922', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4805', 'Total loss: 1.4029', 'for batch', 27)
('GAN loss 0.7155 ', 'GAN acc 0.3984', 'Discriminator loss 0.6994', 'Discriminator accuracy 0.4648', 'Total loss: 1.4150', 'for batch', 28)
('GAN loss 0.7037 ', 'GAN acc 0.4922', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.5117', 'Total loss: 1.3995', 'for batch', 29)
('GAN loss 0.7030 ', 'GAN acc 0.4805', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5273', 'Total loss: 1.3950', 'for batch', 30)
('GAN loss 0.6878 ', 'GAN acc 0.5625', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.5098', 'Total loss: 1.3843', 'for batch', 31)
('GAN loss 0.6860 ', 'GAN acc 0.5781', 'Discriminator loss 0.6992', 'Discriminator accuracy 0.4648', 'Total loss: 1.3852', 'for batch', 32)
('GAN loss 0.6759 ', 'GAN acc 0.6016', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5039', 'Total loss: 1.3697', 'for batch', 33)
('GAN loss 0.6795 ', 'GAN acc 0.5664', 'Discriminator loss 0.7033', 'Discriminator accuracy 0.4395', 'Total loss: 1.3827', 'for batch', 34)
('GAN loss 0.6771 ', 'GAN acc 0.6172', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.4629', 'Total loss: 1.3754', 'for batch', 35)
('GAN loss 0.6836 ', 'GAN acc 0.5547', 'Discriminator loss 0.6986', 'Discriminator accuracy 0.4629', 'Total loss: 1.3822', 'for batch', 36)
('GAN loss 0.6840 ', 'GAN acc 0.5664', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4980', 'Total loss: 1.3778', 'for batch', 37)
('GAN loss 0.6848 ', 'GAN acc 0.5898', 'Discriminator loss 0.7002', 'Discriminator accuracy 0.4805', 'Total loss: 1.3850', 'for batch', 38)
('GAN loss 0.6979 ', 'GAN acc 0.5508', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4961', 'Total loss: 1.3923', 'for batch', 39)
('GAN loss 0.6985 ', 'GAN acc 0.5078', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4980', 'Total loss: 1.3953', 'for batch', 40)
('GAN loss 0.7058 ', 'GAN acc 0.4727', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4961', 'Total loss: 1.4026', 'for batch', 41)
('GAN loss 0.7023 ', 'GAN acc 0.4297', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.4629', 'Total loss: 1.4002', 'for batch', 42)
('GAN loss 0.7105 ', 'GAN acc 0.3789', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4980', 'Total loss: 1.4068', 'for batch', 43)
('GAN loss 0.7071 ', 'GAN acc 0.4648', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5078', 'Total loss: 1.3983', 'for batch', 44)
('GAN loss 0.7078 ', 'GAN acc 0.4648', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4785', 'Total loss: 1.4050', 'for batch', 45)
('GAN loss 0.7130 ', 'GAN acc 0.4258', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4805', 'Total loss: 1.4099', 'for batch', 46)
('GAN loss 0.7160 ', 'GAN acc 0.3789', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5215', 'Total loss: 1.4096', 'for batch', 47)
('GAN loss 0.7050 ', 'GAN acc 0.4688', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.5215', 'Total loss: 1.3998', 'for batch', 48)
('GAN loss 0.6968 ', 'GAN acc 0.5195', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4961', 'Total loss: 1.3925', 'for batch', 49)
('GAN loss 0.6826 ', 'GAN acc 0.5938', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4824', 'Total loss: 1.3765', 'for batch', 50)
('GAN loss 0.6806 ', 'GAN acc 0.6250', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4766', 'Total loss: 1.3771', 'for batch', 51)
('GAN loss 0.6758 ', 'GAN acc 0.6758', 'Discriminator loss 0.6999', 'Discriminator accuracy 0.4746', 'Total loss: 1.3757', 'for batch', 52)
('GAN loss 0.6698 ', 'GAN acc 0.6602', 'Discriminator loss 0.7055', 'Discriminator accuracy 0.4668', 'Total loss: 1.3753', 'for batch', 53)
('GAN loss 0.6682 ', 'GAN acc 0.6914', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.5078', 'Total loss: 1.3639', 'for batch', 54)
('GAN loss 0.6685 ', 'GAN acc 0.6875', 'Discriminator loss 0.6974', 'Discriminator accuracy 0.4902', 'Total loss: 1.3659', 'for batch', 55)
('GAN loss 0.6711 ', 'GAN acc 0.6523', 'Discriminator loss 0.7009', 'Discriminator accuracy 0.4609', 'Total loss: 1.3720', 'for batch', 56)
('GAN loss 0.6776 ', 'GAN acc 0.6211', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.5078', 'Total loss: 1.3719', 'for batch', 57)
('GAN loss 0.7009 ', 'GAN acc 0.5039', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4688', 'Total loss: 1.3981', 'for batch', 58)
('GAN loss 0.7089 ', 'GAN acc 0.4258', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.5176', 'Total loss: 1.4043', 'for batch', 59)
('GAN loss 0.7234 ', 'GAN acc 0.3555', 'Discriminator loss 0.6900', 'Discriminator accuracy 0.5137', 'Total loss: 1.4135', 'for batch', 60)
('GAN loss 0.7126 ', 'GAN acc 0.4141', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.5117', 'Total loss: 1.4072', 'for batch', 61)
('GAN loss 0.7390 ', 'GAN acc 0.2891', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5156', 'Total loss: 1.4310', 'for batch', 62)
('GAN loss 0.7238 ', 'GAN acc 0.3711', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.5195', 'Total loss: 1.4204', 'for batch', 63)
('GAN loss 0.7192 ', 'GAN acc 0.4102', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5020', 'Total loss: 1.4130', 'for batch', 64)
('GAN loss 0.7233 ', 'GAN acc 0.3594', 'Discriminator loss 0.7021', 'Discriminator accuracy 0.4551', 'Total loss: 1.4254', 'for batch', 65)
('GAN loss 0.7068 ', 'GAN acc 0.4609', 'Discriminator loss 0.7053', 'Discriminator accuracy 0.4629', 'Total loss: 1.4121', 'for batch', 66)
('GAN loss 0.7119 ', 'GAN acc 0.4258', 'Discriminator loss 0.7065', 'Discriminator accuracy 0.4473', 'Total loss: 1.4184', 'for batch', 67)
('GAN loss 0.7035 ', 'GAN acc 0.5195', 'Discriminator loss 0.6974', 'Discriminator accuracy 0.4961', 'Total loss: 1.4009', 'for batch', 68)
('GAN loss 0.7057 ', 'GAN acc 0.4727', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.5078', 'Total loss: 1.4025', 'for batch', 69)
('GAN loss 0.7091 ', 'GAN acc 0.4453', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4785', 'Total loss: 1.4060', 'for batch', 70)
('GAN loss 0.7160 ', 'GAN acc 0.3906', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4941', 'Total loss: 1.4125', 'for batch', 71)
('GAN loss 0.7151 ', 'GAN acc 0.4375', 'Discriminator loss 0.6992', 'Discriminator accuracy 0.4902', 'Total loss: 1.4143', 'for batch', 72)
('GAN loss 0.7052 ', 'GAN acc 0.4258', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.5039', 'Total loss: 1.4022', 'for batch', 73)
('GAN loss 0.7088 ', 'GAN acc 0.4375', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.5098', 'Total loss: 1.4047', 'for batch', 74)
('GAN loss 0.6984 ', 'GAN acc 0.4922', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5020', 'Total loss: 1.3904', 'for batch', 75)
('GAN loss 0.6893 ', 'GAN acc 0.5352', 'Discriminator loss 0.6908', 'Discriminator accuracy 0.5352', 'Total loss: 1.3801', 'for batch', 76)
('GAN loss 0.6927 ', 'GAN acc 0.5469', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5000', 'Total loss: 1.3848', 'for batch', 77)
('GAN loss 0.6884 ', 'GAN acc 0.5430', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.4824', 'Total loss: 1.3859', 'for batch', 78)
('GAN loss 0.6865 ', 'GAN acc 0.5703', 'Discriminator loss 0.6859', 'Discriminator accuracy 0.5527', 'Total loss: 1.3724', 'for batch', 79)
('GAN loss 0.6808 ', 'GAN acc 0.6016', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5176', 'Total loss: 1.3718', 'for batch', 80)
('GAN loss 0.6816 ', 'GAN acc 0.6289', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4902', 'Total loss: 1.3767', 'for batch', 81)
('GAN loss 0.6881 ', 'GAN acc 0.5977', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4863', 'Total loss: 1.3841', 'for batch', 82)
('GAN loss 0.6973 ', 'GAN acc 0.5820', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5215', 'Total loss: 1.3885', 'for batch', 83)
('GAN loss 0.7105 ', 'GAN acc 0.4609', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4922', 'Total loss: 1.4048', 'for batch', 84)
('GAN loss 0.7132 ', 'GAN acc 0.4297', 'Discriminator loss 0.6990', 'Discriminator accuracy 0.4824', 'Total loss: 1.4122', 'for batch', 85)
('GAN loss 0.7173 ', 'GAN acc 0.3984', 'Discriminator loss 0.6994', 'Discriminator accuracy 0.4609', 'Total loss: 1.4167', 'for batch', 86)
('GAN loss 0.7102 ', 'GAN acc 0.3828', 'Discriminator loss 0.6998', 'Discriminator accuracy 0.4824', 'Total loss: 1.4100', 'for batch', 87)
('GAN loss 0.7173 ', 'GAN acc 0.3984', 'Discriminator loss 0.7077', 'Discriminator accuracy 0.4160', 'Total loss: 1.4250', 'for batch', 88)
('GAN loss 0.7112 ', 'GAN acc 0.4414', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.4668', 'Total loss: 1.4093', 'for batch', 89)
('GAN loss 0.7067 ', 'GAN acc 0.4414', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4902', 'Total loss: 1.4019', 'for batch', 90)
('GAN loss 0.6996 ', 'GAN acc 0.4805', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5352', 'Total loss: 1.3908', 'for batch', 91)
('GAN loss 0.6928 ', 'GAN acc 0.4922', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4902', 'Total loss: 1.3866', 'for batch', 92)
('GAN loss 0.6947 ', 'GAN acc 0.5195', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4980', 'Total loss: 1.3875', 'for batch', 93)
('GAN loss 0.6954 ', 'GAN acc 0.5195', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.5117', 'Total loss: 1.3901', 'for batch', 94)
('GAN loss 0.6827 ', 'GAN acc 0.5820', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4941', 'Total loss: 1.3799', 'for batch', 95)
('GAN loss 0.6745 ', 'GAN acc 0.6836', 'Discriminator loss 0.6980', 'Discriminator accuracy 0.4746', 'Total loss: 1.3726', 'for batch', 96)
('GAN loss 0.6694 ', 'GAN acc 0.6562', 'Discriminator loss 0.6907', 'Discriminator accuracy 0.5273', 'Total loss: 1.3601', 'for batch', 97)
('GAN loss 0.6708 ', 'GAN acc 0.6641', 'Discriminator loss 0.6990', 'Discriminator accuracy 0.4609', 'Total loss: 1.3699', 'for batch', 98)
('GAN loss 0.6628 ', 'GAN acc 0.6914', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4707', 'Total loss: 1.3590', 'for batch', 99)
('GAN loss 0.6653 ', 'GAN acc 0.6953', 'Discriminator loss 0.7022', 'Discriminator accuracy 0.4590', 'Total loss: 1.3676', 'for batch', 100)
('GAN loss 0.6669 ', 'GAN acc 0.6719', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.5215', 'Total loss: 1.3633', 'for batch', 101)
('GAN loss 0.6769 ', 'GAN acc 0.5977', 'Discriminator loss 0.6993', 'Discriminator accuracy 0.4863', 'Total loss: 1.3761', 'for batch', 102)
('GAN loss 0.6815 ', 'GAN acc 0.5938', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4980', 'Total loss: 1.3762', 'for batch', 103)
('GAN loss 0.6817 ', 'GAN acc 0.5977', 'Discriminator loss 0.6992', 'Discriminator accuracy 0.4766', 'Total loss: 1.3809', 'for batch', 104)
('GAN loss 0.6990 ', 'GAN acc 0.4883', 'Discriminator loss 0.6999', 'Discriminator accuracy 0.4727', 'Total loss: 1.3989', 'for batch', 105)
('GAN loss 0.6954 ', 'GAN acc 0.5000', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.5078', 'Total loss: 1.3899', 'for batch', 106)
('GAN loss 0.7078 ', 'GAN acc 0.4453', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4785', 'Total loss: 1.4028', 'for batch', 107)
('GAN loss 0.7037 ', 'GAN acc 0.4414', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.4980', 'Total loss: 1.4018', 'for batch', 108)
('GAN loss 0.6996 ', 'GAN acc 0.4805', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5078', 'Total loss: 1.3912', 'for batch', 109)
('GAN loss 0.7050 ', 'GAN acc 0.4805', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4863', 'Total loss: 1.3997', 'for batch', 110)
('GAN loss 0.7057 ', 'GAN acc 0.4297', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4980', 'Total loss: 1.4008', 'for batch', 111)
('GAN loss 0.7106 ', 'GAN acc 0.3906', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4863', 'Total loss: 1.4055', 'for batch', 112)
('GAN loss 0.6999 ', 'GAN acc 0.4844', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4434', 'Total loss: 1.3959', 'for batch', 113)
('GAN loss 0.6959 ', 'GAN acc 0.5391', 'Discriminator loss 0.6971', 'Discriminator accuracy 0.4961', 'Total loss: 1.3930', 'for batch', 114)
('GAN loss 0.6981 ', 'GAN acc 0.5273', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4785', 'Total loss: 1.3957', 'for batch', 115)
('GAN loss 0.7064 ', 'GAN acc 0.4727', 'Discriminator loss 0.6974', 'Discriminator accuracy 0.4766', 'Total loss: 1.4039', 'for batch', 116)
('GAN loss 0.6939 ', 'GAN acc 0.5273', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5527', 'Total loss: 1.3849', 'for batch', 117)
('GAN loss 0.6931 ', 'GAN acc 0.5469', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4727', 'Total loss: 1.3881', 'for batch', 118)
('GAN loss 0.7014 ', 'GAN acc 0.4844', 'Discriminator loss 0.6992', 'Discriminator accuracy 0.4746', 'Total loss: 1.4006', 'for batch', 119)
('GAN loss 0.6887 ', 'GAN acc 0.5469', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4785', 'Total loss: 1.3850', 'for batch', 120)
('GAN loss 0.6943 ', 'GAN acc 0.5195', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4805', 'Total loss: 1.3907', 'for batch', 121)
('GAN loss 0.6920 ', 'GAN acc 0.5391', 'Discriminator loss 0.6980', 'Discriminator accuracy 0.4805', 'Total loss: 1.3900', 'for batch', 122)
('GAN loss 0.6760 ', 'GAN acc 0.6328', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4863', 'Total loss: 1.3706', 'for batch', 123)
('GAN loss 0.6692 ', 'GAN acc 0.7109', 'Discriminator loss 0.6974', 'Discriminator accuracy 0.4805', 'Total loss: 1.3666', 'for batch', 124)
('GAN loss 0.6688 ', 'GAN acc 0.6914', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.4570', 'Total loss: 1.3671', 'for batch', 125)
('GAN loss 0.6691 ', 'GAN acc 0.7227', 'Discriminator loss 0.7009', 'Discriminator accuracy 0.4375', 'Total loss: 1.3700', 'for batch', 126)
('GAN loss 0.6748 ', 'GAN acc 0.6211', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5312', 'Total loss: 1.3687', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.51035053)
('DISCRIMINATOR_Imagem FAKE=', 0.51307523)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
Storing to histogram values
('Elapsed time in epoch = ', '0:03:02.930384')
----------------------------------
('Epoch', 3, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6719 ', 'GAN acc 0.6758', 'Discriminator loss 0.6991', 'Discriminator accuracy 0.4629', 'Total loss: 1.3710', 'for batch', 0)
('GAN loss 0.6724 ', 'GAN acc 0.6836', 'Discriminator loss 0.6909', 'Discriminator accuracy 0.5332', 'Total loss: 1.3633', 'for batch', 1)
('GAN loss 0.6834 ', 'GAN acc 0.6055', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5137', 'Total loss: 1.3773', 'for batch', 2)
('GAN loss 0.6827 ', 'GAN acc 0.5898', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4902', 'Total loss: 1.3764', 'for batch', 3)
('GAN loss 0.6914 ', 'GAN acc 0.5352', 'Discriminator loss 0.6895', 'Discriminator accuracy 0.5547', 'Total loss: 1.3810', 'for batch', 4)
('GAN loss 0.6825 ', 'GAN acc 0.5938', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.4922', 'Total loss: 1.3750', 'for batch', 5)
('GAN loss 0.6760 ', 'GAN acc 0.6484', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4922', 'Total loss: 1.3688', 'for batch', 6)
('GAN loss 0.6816 ', 'GAN acc 0.6211', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.5137', 'Total loss: 1.3779', 'for batch', 7)
('GAN loss 0.6835 ', 'GAN acc 0.5703', 'Discriminator loss 0.6903', 'Discriminator accuracy 0.5254', 'Total loss: 1.3738', 'for batch', 8)
('GAN loss 0.6830 ', 'GAN acc 0.5742', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4883', 'Total loss: 1.3806', 'for batch', 9)
('GAN loss 0.6973 ', 'GAN acc 0.4648', 'Discriminator loss 0.6987', 'Discriminator accuracy 0.4688', 'Total loss: 1.3960', 'for batch', 10)
('GAN loss 0.7013 ', 'GAN acc 0.4531', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.5000', 'Total loss: 1.3968', 'for batch', 11)
('GAN loss 0.7005 ', 'GAN acc 0.4844', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4629', 'Total loss: 1.3975', 'for batch', 12)
('GAN loss 0.7009 ', 'GAN acc 0.4648', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5195', 'Total loss: 1.3945', 'for batch', 13)
('GAN loss 0.7018 ', 'GAN acc 0.4570', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4902', 'Total loss: 1.3994', 'for batch', 14)
('GAN loss 0.7071 ', 'GAN acc 0.4180', 'Discriminator loss 0.6993', 'Discriminator accuracy 0.4922', 'Total loss: 1.4064', 'for batch', 15)
('GAN loss 0.7088 ', 'GAN acc 0.4023', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5371', 'Total loss: 1.4012', 'for batch', 16)
('GAN loss 0.7058 ', 'GAN acc 0.4141', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5176', 'Total loss: 1.3984', 'for batch', 17)
('GAN loss 0.7013 ', 'GAN acc 0.4766', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4883', 'Total loss: 1.3959', 'for batch', 18)
('GAN loss 0.6943 ', 'GAN acc 0.5234', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5098', 'Total loss: 1.3879', 'for batch', 19)
('GAN loss 0.6932 ', 'GAN acc 0.5156', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5254', 'Total loss: 1.3845', 'for batch', 20)
('GAN loss 0.6908 ', 'GAN acc 0.5430', 'Discriminator loss 0.6906', 'Discriminator accuracy 0.5195', 'Total loss: 1.3814', 'for batch', 21)
('GAN loss 0.6833 ', 'GAN acc 0.6133', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.5078', 'Total loss: 1.3781', 'for batch', 22)
('GAN loss 0.6821 ', 'GAN acc 0.6094', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4590', 'Total loss: 1.3767', 'for batch', 23)
('GAN loss 0.6768 ', 'GAN acc 0.6523', 'Discriminator loss 0.6984', 'Discriminator accuracy 0.5000', 'Total loss: 1.3752', 'for batch', 24)
('GAN loss 0.6767 ', 'GAN acc 0.6641', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.5078', 'Total loss: 1.3721', 'for batch', 25)
('GAN loss 0.6801 ', 'GAN acc 0.6211', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.4863', 'Total loss: 1.3727', 'for batch', 26)
('GAN loss 0.6739 ', 'GAN acc 0.6641', 'Discriminator loss 0.6979', 'Discriminator accuracy 0.4609', 'Total loss: 1.3718', 'for batch', 27)
('GAN loss 0.6949 ', 'GAN acc 0.5234', 'Discriminator loss 0.6990', 'Discriminator accuracy 0.4902', 'Total loss: 1.3939', 'for batch', 28)
('GAN loss 0.6969 ', 'GAN acc 0.5156', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.5059', 'Total loss: 1.3938', 'for batch', 29)
