----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 2281091
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       leakyrelu_40[0][0]               
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       leakyrelu_41[0][0]               
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_10 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_10[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_11 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_11[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 512)           524800      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 512)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_12 (Dropout)             (None, 512)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             513         dropout_12[0][0]                 
====================================================================================================
Total params: 913441
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7957 ', 'GAN acc 0.4883', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5547', 'Total loss: 1.4909', 'for batch', 0)
('GAN loss 0.6294 ', 'GAN acc 0.7891', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.4980', 'Total loss: 1.3219', 'for batch', 11)
('GAN loss 0.6477 ', 'GAN acc 0.7578', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.4902', 'Total loss: 1.3455', 'for batch', 12)
('GAN loss 0.6536 ', 'GAN acc 0.7383', 'Discriminator loss 0.6908', 'Discriminator accuracy 0.5195', 'Total loss: 1.3445', 'for batch', 13)
('GAN loss 0.6897 ', 'GAN acc 0.5234', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4980', 'Total loss: 1.3852', 'for batch', 14)
('GAN loss 0.6730 ', 'GAN acc 0.6367', 'Discriminator loss 0.6831', 'Discriminator accuracy 0.5527', 'Total loss: 1.3560', 'for batch', 15)
('GAN loss 0.6368 ', 'GAN acc 0.8320', 'Discriminator loss 0.6849', 'Discriminator accuracy 0.5586', 'Total loss: 1.3217', 'for batch', 16)
('GAN loss 0.7140 ', 'GAN acc 0.4023', 'Discriminator loss 0.6794', 'Discriminator accuracy 0.5332', 'Total loss: 1.3934', 'for batch', 17)
('GAN loss 0.6783 ', 'GAN acc 0.6211', 'Discriminator loss 0.6878', 'Discriminator accuracy 0.5508', 'Total loss: 1.3662', 'for batch', 18)
('GAN loss 0.6594 ', 'GAN acc 0.6992', 'Discriminator loss 0.6851', 'Discriminator accuracy 0.5098', 'Total loss: 1.3444', 'for batch', 19)
('GAN loss 0.6582 ', 'GAN acc 0.7070', 'Discriminator loss 0.6814', 'Discriminator accuracy 0.5527', 'Total loss: 1.3396', 'for batch', 20)
('GAN loss 0.6309 ', 'GAN acc 0.8359', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5098', 'Total loss: 1.3241', 'for batch', 21)
('GAN loss 0.6598 ', 'GAN acc 0.7109', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.5098', 'Total loss: 1.3541', 'for batch', 22)
('GAN loss 0.6928 ', 'GAN acc 0.5195', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5273', 'Total loss: 1.3845', 'for batch', 23)
('GAN loss 0.6783 ', 'GAN acc 0.6094', 'Discriminator loss 0.6854', 'Discriminator accuracy 0.5547', 'Total loss: 1.3637', 'for batch', 24)
('GAN loss 0.6796 ', 'GAN acc 0.5742', 'Discriminator loss 0.6897', 'Discriminator accuracy 0.5371', 'Total loss: 1.3693', 'for batch', 25)
('GAN loss 0.6983 ', 'GAN acc 0.5078', 'Discriminator loss 0.6818', 'Discriminator accuracy 0.5449', 'Total loss: 1.3801', 'for batch', 26)
('GAN loss 0.6892 ', 'GAN acc 0.5664', 'Discriminator loss 0.6853', 'Discriminator accuracy 0.5078', 'Total loss: 1.3745', 'for batch', 27)
('GAN loss 0.7023 ', 'GAN acc 0.5000', 'Discriminator loss 0.6878', 'Discriminator accuracy 0.5527', 'Total loss: 1.3901', 'for batch', 28)
('GAN loss 0.6855 ', 'GAN acc 0.5547', 'Discriminator loss 0.6856', 'Discriminator accuracy 0.5195', 'Total loss: 1.3711', 'for batch', 29)
('GAN loss 0.7016 ', 'GAN acc 0.4727', 'Discriminator loss 0.6853', 'Discriminator accuracy 0.5605', 'Total loss: 1.3869', 'for batch', 30)
('GAN loss 0.6946 ', 'GAN acc 0.5195', 'Discriminator loss 0.6880', 'Discriminator accuracy 0.5039', 'Total loss: 1.3826', 'for batch', 31)
('GAN loss 0.7329 ', 'GAN acc 0.3164', 'Discriminator loss 0.6855', 'Discriminator accuracy 0.5293', 'Total loss: 1.4184', 'for batch', 32)
('GAN loss 0.6666 ', 'GAN acc 0.6719', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5137', 'Total loss: 1.3590', 'for batch', 33)
('GAN loss 0.6582 ', 'GAN acc 0.6953', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4824', 'Total loss: 1.3530', 'for batch', 34)
('GAN loss 0.7223 ', 'GAN acc 0.3633', 'Discriminator loss 0.6913', 'Discriminator accuracy 0.5332', 'Total loss: 1.4136', 'for batch', 35)
('GAN loss 0.6680 ', 'GAN acc 0.6250', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5156', 'Total loss: 1.3606', 'for batch', 36)
('GAN loss 0.6953 ', 'GAN acc 0.5195', 'Discriminator loss 0.6848', 'Discriminator accuracy 0.5371', 'Total loss: 1.3802', 'for batch', 37)
('GAN loss 0.7252 ', 'GAN acc 0.3477', 'Discriminator loss 0.6864', 'Discriminator accuracy 0.5449', 'Total loss: 1.4116', 'for batch', 38)
('GAN loss 0.7192 ', 'GAN acc 0.3750', 'Discriminator loss 0.6806', 'Discriminator accuracy 0.5898', 'Total loss: 1.3998', 'for batch', 39)
('GAN loss 0.7323 ', 'GAN acc 0.3281', 'Discriminator loss 0.6877', 'Discriminator accuracy 0.5703', 'Total loss: 1.4200', 'for batch', 40)
('GAN loss 0.7466 ', 'GAN acc 0.2617', 'Discriminator loss 0.6828', 'Discriminator accuracy 0.5371', 'Total loss: 1.4294', 'for batch', 41)
('GAN loss 0.7019 ', 'GAN acc 0.5039', 'Discriminator loss 0.6901', 'Discriminator accuracy 0.5352', 'Total loss: 1.3920', 'for batch', 42)
('GAN loss 0.7528 ', 'GAN acc 0.2930', 'Discriminator loss 0.6802', 'Discriminator accuracy 0.5684', 'Total loss: 1.4330', 'for batch', 43)
('GAN loss 0.7192 ', 'GAN acc 0.4062', 'Discriminator loss 0.6903', 'Discriminator accuracy 0.5176', 'Total loss: 1.4095', 'for batch', 44)
('GAN loss 0.7303 ', 'GAN acc 0.3281', 'Discriminator loss 0.6825', 'Discriminator accuracy 0.5703', 'Total loss: 1.4128', 'for batch', 45)
('GAN loss 0.7339 ', 'GAN acc 0.3203', 'Discriminator loss 0.6833', 'Discriminator accuracy 0.5664', 'Total loss: 1.4172', 'for batch', 46)
('GAN loss 0.7332 ', 'GAN acc 0.3125', 'Discriminator loss 0.6811', 'Discriminator accuracy 0.5898', 'Total loss: 1.4142', 'for batch', 47)
('GAN loss 0.6847 ', 'GAN acc 0.5508', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5449', 'Total loss: 1.3765', 'for batch', 48)
('GAN loss 0.7723 ', 'GAN acc 0.1797', 'Discriminator loss 0.6908', 'Discriminator accuracy 0.5293', 'Total loss: 1.4632', 'for batch', 49)
('GAN loss 0.6312 ', 'GAN acc 0.8242', 'Discriminator loss 0.7022', 'Discriminator accuracy 0.5078', 'Total loss: 1.3333', 'for batch', 50)
('GAN loss 0.7086 ', 'GAN acc 0.4453', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.4980', 'Total loss: 1.4056', 'for batch', 51)
('GAN loss 0.7032 ', 'GAN acc 0.4805', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.5078', 'Total loss: 1.3987', 'for batch', 52)
('GAN loss 0.6630 ', 'GAN acc 0.6719', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5059', 'Total loss: 1.3557', 'for batch', 53)
('GAN loss 0.7300 ', 'GAN acc 0.3516', 'Discriminator loss 0.6809', 'Discriminator accuracy 0.5469', 'Total loss: 1.4110', 'for batch', 54)
('GAN loss 0.7015 ', 'GAN acc 0.4609', 'Discriminator loss 0.6842', 'Discriminator accuracy 0.5645', 'Total loss: 1.3857', 'for batch', 55)
('GAN loss 0.6947 ', 'GAN acc 0.4648', 'Discriminator loss 0.6905', 'Discriminator accuracy 0.5273', 'Total loss: 1.3852', 'for batch', 56)
('GAN loss 0.7254 ', 'GAN acc 0.3711', 'Discriminator loss 0.6979', 'Discriminator accuracy 0.5078', 'Total loss: 1.4233', 'for batch', 57)
('GAN loss 0.7128 ', 'GAN acc 0.4336', 'Discriminator loss 0.6901', 'Discriminator accuracy 0.5449', 'Total loss: 1.4028', 'for batch', 58)
('GAN loss 0.7360 ', 'GAN acc 0.3359', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5332', 'Total loss: 1.4288', 'for batch', 59)
('GAN loss 0.7497 ', 'GAN acc 0.2656', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5039', 'Total loss: 1.4428', 'for batch', 60)
('GAN loss 0.6768 ', 'GAN acc 0.5625', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5391', 'Total loss: 1.3679', 'for batch', 61)
('GAN loss 0.7263 ', 'GAN acc 0.3750', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5371', 'Total loss: 1.4180', 'for batch', 62)
('GAN loss 0.6600 ', 'GAN acc 0.7109', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.5020', 'Total loss: 1.3565', 'for batch', 63)
('GAN loss 0.7050 ', 'GAN acc 0.4805', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4902', 'Total loss: 1.3993', 'for batch', 64)
('GAN loss 0.6661 ', 'GAN acc 0.7070', 'Discriminator loss 0.6884', 'Discriminator accuracy 0.5352', 'Total loss: 1.3545', 'for batch', 65)
('GAN loss 0.7226 ', 'GAN acc 0.4023', 'Discriminator loss 0.6891', 'Discriminator accuracy 0.5215', 'Total loss: 1.4117', 'for batch', 66)
('GAN loss 0.7375 ', 'GAN acc 0.3359', 'Discriminator loss 0.6821', 'Discriminator accuracy 0.5840', 'Total loss: 1.4196', 'for batch', 67)
('GAN loss 0.7050 ', 'GAN acc 0.4727', 'Discriminator loss 0.6797', 'Discriminator accuracy 0.5996', 'Total loss: 1.3848', 'for batch', 68)
('GAN loss 0.7012 ', 'GAN acc 0.4766', 'Discriminator loss 0.6856', 'Discriminator accuracy 0.5312', 'Total loss: 1.3868', 'for batch', 69)
('GAN loss 0.6888 ', 'GAN acc 0.5586', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5254', 'Total loss: 1.3826', 'for batch', 70)
('GAN loss 0.7335 ', 'GAN acc 0.2891', 'Discriminator loss 0.6909', 'Discriminator accuracy 0.5215', 'Total loss: 1.4243', 'for batch', 71)
('GAN loss 0.6993 ', 'GAN acc 0.4766', 'Discriminator loss 0.6873', 'Discriminator accuracy 0.5293', 'Total loss: 1.3866', 'for batch', 72)
('GAN loss 0.7423 ', 'GAN acc 0.2969', 'Discriminator loss 0.6827', 'Discriminator accuracy 0.5820', 'Total loss: 1.4250', 'for batch', 73)
('GAN loss 0.7177 ', 'GAN acc 0.4102', 'Discriminator loss 0.6888', 'Discriminator accuracy 0.5176', 'Total loss: 1.4065', 'for batch', 74)
('GAN loss 0.6885 ', 'GAN acc 0.5742', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4902', 'Total loss: 1.3830', 'for batch', 75)
('GAN loss 0.7440 ', 'GAN acc 0.2617', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4941', 'Total loss: 1.4389', 'for batch', 76)
('GAN loss 0.6695 ', 'GAN acc 0.6562', 'Discriminator loss 0.6979', 'Discriminator accuracy 0.5020', 'Total loss: 1.3674', 'for batch', 77)
('GAN loss 0.7036 ', 'GAN acc 0.4883', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4844', 'Total loss: 1.3981', 'for batch', 78)
('GAN loss 0.7068 ', 'GAN acc 0.4688', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5137', 'Total loss: 1.3993', 'for batch', 79)
('GAN loss 0.6803 ', 'GAN acc 0.5820', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5410', 'Total loss: 1.3715', 'for batch', 80)
('GAN loss 0.7080 ', 'GAN acc 0.4531', 'Discriminator loss 0.6907', 'Discriminator accuracy 0.5469', 'Total loss: 1.3987', 'for batch', 81)
('GAN loss 0.7365 ', 'GAN acc 0.3281', 'Discriminator loss 0.6855', 'Discriminator accuracy 0.5449', 'Total loss: 1.4220', 'for batch', 82)
('GAN loss 0.6966 ', 'GAN acc 0.5078', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4961', 'Total loss: 1.3923', 'for batch', 83)
('GAN loss 0.6982 ', 'GAN acc 0.4883', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.5078', 'Total loss: 1.3931', 'for batch', 84)
('GAN loss 0.6921 ', 'GAN acc 0.5273', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.5098', 'Total loss: 1.3881', 'for batch', 85)
('GAN loss 0.6924 ', 'GAN acc 0.5156', 'Discriminator loss 0.6909', 'Discriminator accuracy 0.5117', 'Total loss: 1.3833', 'for batch', 86)
('GAN loss 0.7819 ', 'GAN acc 0.1367', 'Discriminator loss 0.6885', 'Discriminator accuracy 0.5547', 'Total loss: 1.4704', 'for batch', 87)
('GAN loss 0.6779 ', 'GAN acc 0.5547', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4883', 'Total loss: 1.3715', 'for batch', 88)
('GAN loss 0.6995 ', 'GAN acc 0.4961', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.5078', 'Total loss: 1.3955', 'for batch', 89)
('GAN loss 0.7667 ', 'GAN acc 0.1523', 'Discriminator loss 0.6834', 'Discriminator accuracy 0.5312', 'Total loss: 1.4501', 'for batch', 90)
('GAN loss 0.6630 ', 'GAN acc 0.6953', 'Discriminator loss 0.6992', 'Discriminator accuracy 0.4980', 'Total loss: 1.3622', 'for batch', 91)
('GAN loss 0.7307 ', 'GAN acc 0.3008', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.5000', 'Total loss: 1.4277', 'for batch', 92)
('GAN loss 0.6826 ', 'GAN acc 0.5820', 'Discriminator loss 0.6841', 'Discriminator accuracy 0.5469', 'Total loss: 1.3667', 'for batch', 93)
('GAN loss 0.7483 ', 'GAN acc 0.2617', 'Discriminator loss 0.6884', 'Discriminator accuracy 0.5234', 'Total loss: 1.4367', 'for batch', 94)
('GAN loss 0.7318 ', 'GAN acc 0.3242', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5410', 'Total loss: 1.4237', 'for batch', 95)
('GAN loss 0.7250 ', 'GAN acc 0.3125', 'Discriminator loss 0.6995', 'Discriminator accuracy 0.4844', 'Total loss: 1.4245', 'for batch', 96)
('GAN loss 0.7299 ', 'GAN acc 0.2969', 'Discriminator loss 0.6862', 'Discriminator accuracy 0.5430', 'Total loss: 1.4161', 'for batch', 97)
('GAN loss 0.7102 ', 'GAN acc 0.4375', 'Discriminator loss 0.6884', 'Discriminator accuracy 0.5527', 'Total loss: 1.3986', 'for batch', 98)
('GAN loss 0.7426 ', 'GAN acc 0.2578', 'Discriminator loss 0.6798', 'Discriminator accuracy 0.5781', 'Total loss: 1.4224', 'for batch', 99)
('GAN loss 0.7551 ', 'GAN acc 0.1797', 'Discriminator loss 0.6878', 'Discriminator accuracy 0.5430', 'Total loss: 1.4429', 'for batch', 100)
('GAN loss 0.7315 ', 'GAN acc 0.2930', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5273', 'Total loss: 1.4255', 'for batch', 101)
('GAN loss 0.6830 ', 'GAN acc 0.6016', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.5117', 'Total loss: 1.3784', 'for batch', 102)
('GAN loss 0.6825 ', 'GAN acc 0.5703', 'Discriminator loss 0.6988', 'Discriminator accuracy 0.4863', 'Total loss: 1.3813', 'for batch', 103)
('GAN loss 0.6964 ', 'GAN acc 0.4922', 'Discriminator loss 0.6846', 'Discriminator accuracy 0.5391', 'Total loss: 1.3810', 'for batch', 104)
('GAN loss 0.7087 ', 'GAN acc 0.4336', 'Discriminator loss 0.6739', 'Discriminator accuracy 0.6152', 'Total loss: 1.3826', 'for batch', 105)
('GAN loss 0.6905 ', 'GAN acc 0.5430', 'Discriminator loss 0.6822', 'Discriminator accuracy 0.5859', 'Total loss: 1.3728', 'for batch', 106)
('GAN loss 0.7554 ', 'GAN acc 0.3242', 'Discriminator loss 0.6800', 'Discriminator accuracy 0.6094', 'Total loss: 1.4355', 'for batch', 107)
('GAN loss 0.7310 ', 'GAN acc 0.3984', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5176', 'Total loss: 1.4225', 'for batch', 108)
('GAN loss 0.7042 ', 'GAN acc 0.5000', 'Discriminator loss 0.7017', 'Discriminator accuracy 0.5293', 'Total loss: 1.4059', 'for batch', 109)
('GAN loss 0.7095 ', 'GAN acc 0.4258', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.5254', 'Total loss: 1.4077', 'for batch', 110)
('GAN loss 0.7723 ', 'GAN acc 0.1719', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5215', 'Total loss: 1.4638', 'for batch', 111)
('GAN loss 0.7331 ', 'GAN acc 0.3281', 'Discriminator loss 0.6839', 'Discriminator accuracy 0.5938', 'Total loss: 1.4170', 'for batch', 112)
('GAN loss 0.7125 ', 'GAN acc 0.3945', 'Discriminator loss 0.6894', 'Discriminator accuracy 0.5488', 'Total loss: 1.4018', 'for batch', 113)
('GAN loss 0.6629 ', 'GAN acc 0.7109', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.5176', 'Total loss: 1.3629', 'for batch', 114)
('GAN loss 0.6928 ', 'GAN acc 0.5273', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.5156', 'Total loss: 1.3878', 'for batch', 115)
('GAN loss 0.6877 ', 'GAN acc 0.5195', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.5039', 'Total loss: 1.3841', 'for batch', 116)
('GAN loss 0.6967 ', 'GAN acc 0.4531', 'Discriminator loss 0.6848', 'Discriminator accuracy 0.5664', 'Total loss: 1.3814', 'for batch', 117)
('GAN loss 0.6617 ', 'GAN acc 0.6914', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5254', 'Total loss: 1.3534', 'for batch', 118)
('GAN loss 0.6832 ', 'GAN acc 0.5508', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5430', 'Total loss: 1.3747', 'for batch', 119)
('GAN loss 0.7174 ', 'GAN acc 0.3555', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5215', 'Total loss: 1.4107', 'for batch', 120)
('GAN loss 0.6701 ', 'GAN acc 0.6602', 'Discriminator loss 0.7044', 'Discriminator accuracy 0.4863', 'Total loss: 1.3745', 'for batch', 121)
('GAN loss 0.7131 ', 'GAN acc 0.3867', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5137', 'Total loss: 1.4050', 'for batch', 122)
('GAN loss 0.6838 ', 'GAN acc 0.6016', 'Discriminator loss 0.6899', 'Discriminator accuracy 0.5547', 'Total loss: 1.3737', 'for batch', 123)
('GAN loss 0.6889 ', 'GAN acc 0.5664', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4980', 'Total loss: 1.3822', 'for batch', 124)
('GAN loss 0.7017 ', 'GAN acc 0.4531', 'Discriminator loss 0.6863', 'Discriminator accuracy 0.5547', 'Total loss: 1.3880', 'for batch', 125)
('GAN loss 0.6975 ', 'GAN acc 0.4727', 'Discriminator loss 0.6895', 'Discriminator accuracy 0.5508', 'Total loss: 1.3870', 'for batch', 126)
('GAN loss 0.6784 ', 'GAN acc 0.6016', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5254', 'Total loss: 1.3720', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.5428918)
('DISCRIMINATOR_Imagem FAKE=', 0.54159492)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:05.132103')
----------------------------------
('Epoch', 3, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6687 ', 'GAN acc 0.6797', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4902', 'Total loss: 1.3641', 'for batch', 0)
('GAN loss 0.7057 ', 'GAN acc 0.4102', 'Discriminator loss 0.6808', 'Discriminator accuracy 0.5938', 'Total loss: 1.3865', 'for batch', 1)
('GAN loss 0.7040 ', 'GAN acc 0.4375', 'Discriminator loss 0.6842', 'Discriminator accuracy 0.5664', 'Total loss: 1.3882', 'for batch', 2)
('GAN loss 0.6916 ', 'GAN acc 0.5039', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5098', 'Total loss: 1.3848', 'for batch', 3)
('GAN loss 0.6807 ', 'GAN acc 0.5742', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.4883', 'Total loss: 1.3728', 'for batch', 4)
('GAN loss 0.6723 ', 'GAN acc 0.6133', 'Discriminator loss 0.6995', 'Discriminator accuracy 0.4883', 'Total loss: 1.3718', 'for batch', 5)
('GAN loss 0.7423 ', 'GAN acc 0.2617', 'Discriminator loss 0.6829', 'Discriminator accuracy 0.5723', 'Total loss: 1.4252', 'for batch', 6)
('GAN loss 0.7281 ', 'GAN acc 0.3242', 'Discriminator loss 0.6906', 'Discriminator accuracy 0.5352', 'Total loss: 1.4187', 'for batch', 7)
('GAN loss 0.7413 ', 'GAN acc 0.2344', 'Discriminator loss 0.6863', 'Discriminator accuracy 0.5469', 'Total loss: 1.4276', 'for batch', 8)
('GAN loss 0.7087 ', 'GAN acc 0.4648', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5312', 'Total loss: 1.3996', 'for batch', 9)
('GAN loss 0.6889 ', 'GAN acc 0.5430', 'Discriminator loss 0.6868', 'Discriminator accuracy 0.5527', 'Total loss: 1.3757', 'for batch', 10)
('GAN loss 0.6721 ', 'GAN acc 0.6797', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5215', 'Total loss: 1.3642', 'for batch', 11)
('GAN loss 0.6766 ', 'GAN acc 0.6250', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.5117', 'Total loss: 1.3710', 'for batch', 12)
('GAN loss 0.7229 ', 'GAN acc 0.3008', 'Discriminator loss 0.6842', 'Discriminator accuracy 0.5566', 'Total loss: 1.4071', 'for batch', 13)
('GAN loss 0.7152 ', 'GAN acc 0.3750', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5039', 'Total loss: 1.4089', 'for batch', 14)
('GAN loss 0.6801 ', 'GAN acc 0.6406', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4902', 'Total loss: 1.3749', 'for batch', 15)
('GAN loss 0.6897 ', 'GAN acc 0.5156', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4941', 'Total loss: 1.3861', 'for batch', 16)
('GAN loss 0.7233 ', 'GAN acc 0.3203', 'Discriminator loss 0.6904', 'Discriminator accuracy 0.5293', 'Total loss: 1.4137', 'for batch', 17)
('GAN loss 0.7358 ', 'GAN acc 0.3125', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5371', 'Total loss: 1.4268', 'for batch', 18)
('GAN loss 0.7203 ', 'GAN acc 0.3867', 'Discriminator loss 0.6890', 'Discriminator accuracy 0.5391', 'Total loss: 1.4093', 'for batch', 19)
('GAN loss 0.7426 ', 'GAN acc 0.2578', 'Discriminator loss 0.6847', 'Discriminator accuracy 0.5566', 'Total loss: 1.4273', 'for batch', 20)
('GAN loss 0.7561 ', 'GAN acc 0.2305', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5117', 'Total loss: 1.4486', 'for batch', 21)
('GAN loss 0.7510 ', 'GAN acc 0.1875', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5410', 'Total loss: 1.4449', 'for batch', 22)
('GAN loss 0.7579 ', 'GAN acc 0.2070', 'Discriminator loss 0.6898', 'Discriminator accuracy 0.5059', 'Total loss: 1.4477', 'for batch', 23)
('GAN loss 0.7235 ', 'GAN acc 0.3711', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.5234', 'Total loss: 1.4193', 'for batch', 24)
('GAN loss 0.7290 ', 'GAN acc 0.3008', 'Discriminator loss 0.6857', 'Discriminator accuracy 0.5723', 'Total loss: 1.4147', 'for batch', 25)
('GAN loss 0.6881 ', 'GAN acc 0.5664', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5332', 'Total loss: 1.3796', 'for batch', 26)
('GAN loss 0.6784 ', 'GAN acc 0.5898', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5020', 'Total loss: 1.3698', 'for batch', 27)
('GAN loss 0.6789 ', 'GAN acc 0.6445', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5234', 'Total loss: 1.3741', 'for batch', 28)
('GAN loss 0.6842 ', 'GAN acc 0.5742', 'Discriminator loss 0.6870', 'Discriminator accuracy 0.5508', 'Total loss: 1.3712', 'for batch', 29)
('GAN loss 0.7010 ', 'GAN acc 0.4570', 'Discriminator loss 0.6880', 'Discriminator accuracy 0.5195', 'Total loss: 1.3890', 'for batch', 30)
('GAN loss 0.7081 ', 'GAN acc 0.4375', 'Discriminator loss 0.6883', 'Discriminator accuracy 0.5312', 'Total loss: 1.3965', 'for batch', 31)
('GAN loss 0.7031 ', 'GAN acc 0.4531', 'Discriminator loss 0.6882', 'Discriminator accuracy 0.5547', 'Total loss: 1.3912', 'for batch', 32)
('GAN loss 0.7121 ', 'GAN acc 0.3438', 'Discriminator loss 0.6873', 'Discriminator accuracy 0.5488', 'Total loss: 1.3994', 'for batch', 33)
('GAN loss 0.6926 ', 'GAN acc 0.5078', 'Discriminator loss 0.6885', 'Discriminator accuracy 0.5371', 'Total loss: 1.3811', 'for batch', 34)
('GAN loss 0.7416 ', 'GAN acc 0.2852', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.4863', 'Total loss: 1.4375', 'for batch', 35)
